Name	medianMnorm	medianA	SDMnorm	n	total n
"YBL106C_01 |YBL106C|SRO77|yeast homolog of the Drosophila tumor suppressor. lethal giant larvae"	-0.565	6.313	0.322	4	4
"YBL107C_01 |YBL107C||Hypothetical ORF"	-0.184	6.941	0.077	4	4
"YBL107WA01 |YBL107W-A||Similar to TyA and TyB proteins"	0.598	7.87	0.542	4	4
"YBL108CA_01|YBL108C-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	-0.003	6.328	0.055	4	4
"YBL108W_01 |YBL108W||Hypothetical ORF"	-0.854	6.27	0.483	4	4
"YBL109W_01 |YBL109W||Hypothetical ORF"	0.207	7.367	0.192	4	4
"YBL111C_01 |YBL111C||Hypothetical ORF"	0.547	7.851	0.272	4	4
"YBL112C_01 |YBL112C||Hypothetical ORF"	0.938	9.357	0.329	4	4
"YBL113C_01 |YBL113C||Hypothetical ORF"	0.079	9.534	0.122	4	4
"YBR001C_01 |YBR001C|NTH2|neutral trehalase"	0.249	7.422	0.26	4	4
"YBR002C_01 |YBR002C|RER2|cis-prenyltransferase"	-0.33	7.143	0.599	4	4
"YBR003W_01 |YBR003W|COQ1|hexaprenyl pyrophosphate synthetase"	-0.045	6.874	0.448	4	4
"YBR004C_01 |YBR004C||The authentic. non-tagged protein was localized to the mitochondria"	-0.271	7.47	0.086	4	4
"YBR005W_01 |YBR005W||Hypothetical ORF"	0.473	7.739	0.956	4	4
"YBR006W_01 |YBR006W|UGA2|succinate semialdehyde dehydrogenase"	-0.148	7.365	0.318	4	4
"YBR007C_01 |YBR007C||Hypothetical ORF"	-0.856	6.587	0.317	4	4
"YBR008C_01 |YBR008C|FLR1|major facilitator transporter"	0.21	7.97	0.552	4	4
"YBR009C_01 |YBR009C|HHF1|histone H4 (HHF1 and HHF2 code for identical proteins)"	-0.39	9.023	0.193	4	4
"YBR010W_01 |YBR010W|HHT1|histone H3 (HHT1 and HHT2 code for identical proteins)"	-0.651	8.367	0.135	4	4
"YBR011C_01 |YBR011C|IPP1|inorganic pyrophosphatase"	-0.054	8.236	0.141	4	4
"YBR012C_01 |YBR012C||Hypothetical ORF"	-0.433	5.865	0.328	2	4
"YBR012WA01 |YBR012W-A||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	1.212	12.007	0.769	4	4
"YBR012WB01 |YBR012W-B||TyB Gag-Pol protein; proteolytically processed to make the Gag. RT. PR. and IN proteins that are required for retrotransposition"	0.608	7.535	0.399	4	4
"YBR013C_01 |YBR013C||Hypothetical ORF"	-0.604	5.866	NA	1	4
"YBR014C_01 |YBR014C||Hypothetical ORF"	-0.316	6.563	0.163	4	4
"YBR015C_01 |YBR015C|MNN2|golgi alpha-1.2-mannosyltransferase (putative)"	-0.016	7.426	0.257	4	4
"YBR016W_01 |YBR016W||Plasma membrane protein of unknown function; has similarity to hydrophilins. which are hydrophilic. glycine-rich proteins involved in the adaptive response to hyperosmotic conditions"	0.066	7.506	0.132	4	4
"YBR017C_01 |YBR017C|KAP104|karyopherin beta 2"	-0.116	6.7	0.148	4	4
"YBR018C_01 |YBR018C|GAL7|galactose-1-phosphate uridyl transferase"	2.398	8.956	0.34	4	4
"YBR019C_01 |YBR019C|GAL10|UDP-glucose 4-epimerase"	1.859	8.421	0.396	4	4
"YBR020W_01 |YBR020W|GAL1|galactokinase"	2.35	8.707	0.255	4	4
"YBR021W_01 |YBR021W|FUR4|uracil permease"	-0.173	7.956	0.893	4	4
"YBR022W_01 |YBR022W||Hypothetical ORF"	-0.21	6.903	0.202	4	4
"YBR023C_01 |YBR023C|CHS3|chitin synthase 3"	0.019	7.075	0.37	4	4
"YBR024W_01 |YBR024W|SCO2|Originally identified as a multicopy suppressor of a respiratory defective mutant; homolog of Sco1p"	0.049	7.158	1.178	4	4
"YBR025C_01 |YBR025C||Hypothetical ORF"	0.276	8.245	0.257	4	4
"YBR026C_01 |YBR026C|ETR1|2-enoyl thioester reductase. E.C. 1.3.1.-"	0.212	7.77	0.242	4	4
"YBR027C_01 |YBR027C||Hypothetical ORF"	-0.326	7.341	0.179	4	4
"YBR028C_01 |YBR028C||Hypothetical ORF"	-0.678	7.226	0.387	4	4
"YBR029C_01 |YBR029C|CDS1|phosphatidate cytidylyltransferase"	0.009	7.478	0.203	4	4
"YBR030W_01 |YBR030W||Hypothetical ORF"	-1.052	7.367	0.449	4	4
"YBR031W_01 |YBR031W|RPL4A|ribosomal protein L4A (L2A) (rp2) (YL2)"	-0.226	10.27	0.268	4	4
"YBR032W_01 |YBR032W||Hypothetical ORF"	-0.943	6.642	0.363	4	4
"YBR033W_01 |YBR033W||Expression dependent on Slt2"	-0.094	6.117	0.119	4	4
"YBR034C_01 |YBR034C|HMT1|arginine methyltransferase|mono- and asymmetrically dimethylating enzyme"	-0.529	7.217	0.234	4	4
"YBR035C_01 |YBR035C|PDX3|pyridoxine (pyridoxiamine) phosphate oxidase"	-0.058	6.956	0.253	4	4
"YBR036C_01 |YBR036C|CSG2|Endoplasmic reticulum membrane protein. required for mannosylation of inositolphosphorylceramide and for growth at high calcium concentrations"	0.113	8.157	0.084	4	4
"YBR037C_01 |YBR037C|SCO1|inner membrane protein"	-0.242	6.572	0.172	4	4
"YBR038W_01 |YBR038W|CHS2|chitin synthase 2"	-0.391	6.201	0.168	4	4
"YBR039W_01 |YBR039W|ATP3|ATP synthase gamma subunit"	0.336	8.466	0.077	4	4
"YBR040W_01 |YBR040W|FIG1|integral membrane protein"	-0.444	5.934	0.244	4	4
"YBR041W_01 |YBR041W|FAT1|fatty acid transporter"	-0.368	6.316	0.205	4	4
"YBR042C_01 |YBR042C||Hypothetical ORF"	-0.065	6.608	0.146	4	4
"YBR043C_01 |YBR043C||Protein of unknown function. may have a role in drug resistance"	-0.322	6.755	0.268	4	4
"YBR044C_01 |YBR044C|TCM62|chaperone (putative)"	-0.308	6.323	0.144	4	4
"YBR045C_01 |YBR045C|GIP1|Developmentally-regulated protein phosphatase 1 (Glc7) interacting protein which is required for spore formation."	-0.15	6.659	0.333	4	4
"YBR046C_01 |YBR046C|ZTA1|Zeta-crystallin homolog. has similarity to E. coli quinone oxidoreductase and human zeta-crystallin which has quinone oxidoreductase activity"	0.342	7.86	0.192	4	4
"YBR047W_01 |YBR047W||The authentic. non-tagged protein was localized to the mitochondria"	-0.322	6.955	0.149	4	4
"YBR048W_01 |YBR048W|RPS11B|ribosomal protein S11B (S18B) (rp41B) (YS12)"	0.076	9.441	0.529	4	4
"YBR049C_01 |YBR049C|REB1|RNA polymerase I enhancer binding protein"	-0.339	7.117	0.225	4	4
"YBR050C_01 |YBR050C|REG2|Glc7p regulatory subunit"	0.264	7.533	0.182	4	4
"YBR051W_01 |YBR051W||Hypothetical ORF"	0.05	6.526	0.715	4	4
"YBR052C_01 |YBR052C||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm in a punctate pattern"	-0.059	7.804	0.281	4	4
"YBR053C_01 |YBR053C||Hypothetical ORF"	-0.104	6.907	0.109	4	4
"YBR054W_01 |YBR054W|YRO2|Putative plasma membrane protein of unknown function. transcriptionally regulated by Haa1p; green fluorescent protein (GFP)-fusion protein localizes to the cell periphery and bud"	0.144	9.631	0.313	4	4
"YBR055C_01 |YBR055C|PRP6|RNA splicing factor"	-0.806	7.576	0.393	4	4
"YBR056W_01 |YBR056W||Hypothetical ORF"	-0.35	7.256	0.213	4	4
"YBR057C_01 |YBR057C|MUM2|Muddled Meiosis"	-0.1	6.736	0.026	4	4
"YBR058C_01 |YBR058C|UBP14|ubiquitin-specific protease"	-0.232	6.617	0.296	4	4
"YBR058CA_01|YBR058C-A|TSC3|Involved in sphingolipid biosynthesis. Stimulates the activity of serine palmitoyltransferase (LCB1. LCB2) several-fold."	-0.164	5.766	NA	1	4
"YBR059C_01 |YBR059C|AKL1|Ark-family kinase-like protein. This protein is the third member (After Ark1p and Prk1p) of the Ark-family kinases in S. cerevisiae."	0.041	6.561	0.194	4	4
"YBR060C_01 |YBR060C|ORC2|origin recognition complex subunit 2"	-0.156	6.614	0.09	4	4
"YBR061C_01 |YBR061C|TRM7|2'-O-ribose tRNA anticodon loop methyltransferase"	-0.458	6.489	0.033	4	4
"YBR062C_01 |YBR062C||Hypothetical ORF"	-0.017	6.755	0.253	4	4
"YBR063C_01 |YBR063C||Hypothetical ORF"	0.012	7.154	0.192	4	4
"YBR064W_01 |YBR064W||Hypothetical ORF"	-0.421	5.901	0.052	2	4
"YBR065C_01 |YBR065C|ECM2|ExtraCellular Mutant"	-0.238	6.395	0.137	4	4
"YBR066C_01 |YBR066C|NRG2|NRG1 homolog"	-0.004	6.473	0.246	4	4
"YBR067C_01 |YBR067C|TIP1|cell wall mannoprotein"	0.612	7.627	0.288	4	4
"YBR068C_01 |YBR068C|BAP2|amino acid permease for leucine. valine. and isoleucine (putative)"	1.125	8.362	0.468	4	4
"YBR069C_01 |YBR069C|TAT1|amino acid transport protein for valine. leucine. isoleucine. and tyrosine"	-0.081	8.294	0.097	4	4
"YBR070C_01 |YBR070C||Protein required for cell viability"	-0.2	7.319	0.304	4	4
"YBR071W_01 |YBR071W||Hypothetical ORF"	0.158	7.582	0.197	4	4
"YBR072W_01 |YBR072W|HSP26|heat shock protein 26"	0.657	10.825	0.587	4	4
"YBR073W_01 |YBR073W|RDH54|helicase (putative)|similar to RAD54"	-0.302	7.556	0.106	4	4
"YBR076W_01 |YBR076W|ECM8|ExtraCellular Mutant"	-0.678	6.745	0.529	3	4
"YBR077C_01 |YBR077C||Hypothetical ORF"	0.044	7.375	0.119	4	4
"YBR078W_01 |YBR078W|ECM33|ExtraCellular Mutant"	-0.274	10.191	0.389	4	4
"YBR079C_01 |YBR079C|RPG1|translation initiation factor eIF3 subunit"	-0.177	8.157	0.273	4	4
"YBR080C_01 |YBR080C|SEC18|ATPase|NSF|protein involved in protein transport between ER and Golgi"	-0.438	7.431	0.262	4	4
"YBR081C_01 |YBR081C|SPT7|histone acetyltransferase SAGA complex member|transcription factor"	-0.07	6.793	0.096	4	4
"YBR082C_01 |YBR082C|UBC4|ubiquitin conjugating enzyme e2"	-0.984	7.595	0.034	4	4
"YBR083W_01 |YBR083W|TEC1|TEA/ATTS DNA-binding domain family. regulator of Ty1 expression|transcription factor"	-0.27	6.424	0.209	4	4
"YBR084CA01 |YBR084C-A|RPL19A|ribosomal protein L19A (L23A) (rpl5L) (YL14)"	-1.123	8.582	0.215	4	4
"YBR084W_01 |YBR084W|MIS1|C1-tetrahydrofolate synthase"	-0.655	6.97	0.203	4	4
"YBR085CA_01|YBR085C-A||Hypothetical ORF"	NA	5.639	NA	0	4
"YBR085W_01 |YBR085W|AAC3|ADP/ATP translocator"	-0.295	5.99	0.255	3	4
"YBR086C_01 |YBR086C|IST2|Plasma membrane protein that may be involved in osmotolerance. localizes to the mother cell in small-budded cells and to the bud in medium- and large-budded cells; mRNA is transported to the bud tip by an actomysin-driven process"	0.502	7.499	0.148	4	4
"YBR087W_01 |YBR087W|RFC5|replication factor C subunit 5|similar to human RFC 38 kDa subunit"	-0.33	6.355	0.114	4	4
"YBR088C_01 |YBR088C|POL30|Proliferating Cell Nuclear Antigen (PCNA)"	-0.414	6.312	0.195	4	4
"YBR089CA01 |YBR089C-A|NHP6B|11 kDa nonhistone chromosomal protein"	0.046	8.523	0.196	4	4
"YBR089W_01 |YBR089W||Hypothetical ORF"	-0.711	6.12	0.406	4	4
"YBR090C_01 |YBR090C||Hypothetical ORF"	0.513	7.514	0.241	4	4
"YBR091C_01 |YBR091C|MRS5|Involved in mitochondrial biogenesis. may share a common function with Mrs11p"	-0.443	6.77	0.597	4	4
"YBR092C_01 |YBR092C|PHO3|acid phosphatase"	-0.584	6.742	0.423	4	4
"YBR093C_01 |YBR093C|PHO5|acid phosphatase"	-0.462	7.571	0.159	4	4
"YBR094W_01 |YBR094W||Hypothetical ORF"	0.136	7.619	0.628	4	4
"YBR095C_01 |YBR095C||Hypothetical ORF"	-0.534	7.024	0.167	4	4
"YBR096W_01 |YBR096W||Hypothetical ORF"	-0.254	6.966	0.186	4	4
"YBR097W_01 |YBR097W|VPS15|serine/threonine protein kinase"	-0.16	6.852	0.525	4	4
"YBR099C_01 |YBR099C||Hypothetical ORF"	-0.188	6.888	0.221	4	4
"YBR101C_01 |YBR101C|FES1|Hsp70 nucleotide exchange factor"	-0.254	8.178	0.453	4	4
"YBR102C_01 |YBR102C|EXO84|Component of the exocyst complex. which is required for exocytosis; also involved in pre-mRNA splicing; potential Cdc28p substrate"	-0.718	6.906	0.729	4	4
"YBR103CA_01|YBR103C-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	-1.476	9.021	0.216	4	4
"YBR103W_01 |YBR103W|SIF2|Sir4p-Interacting Factor"	0.027	6.454	0.198	4	4
"YBR104W_01 |YBR104W|YMC2|Mitochondrial carrier protein"	-0.659	6.416	0.145	4	4
"YBR105C_01 |YBR105C|VID24|peripheral vesicle membrane protein"	-0.41	7.8	0.133	4	4
"YBR106W_01 |YBR106W|PHO88|May be a membrane protein involved in inorganic phosphate transport and regulation of Pho81p function"	-1.166	9.069	0.263	4	4
"YBR107C_01 |YBR107C|IML3|Protein with a role in kinetochore function. localizes to the outer kinetochore in a Ctf19p-dependent manner. interacts with Chl4p and Ctf19p"	-0.314	6.415	0.158	4	4
"YBR108W_01 |YBR108W||Hypothetical ORF"	-0.113	6.449	0.179	4	4
"YBR109C_01 |YBR109C|CMD1|calmodulin"	-0.048	8.816	0.223	4	4
"YBR110W_01 |YBR110W|ALG1|beta-1.4-mannosyltransferase"	-0.097	6.652	0.241	4	4
"YBR111C_01 |YBR111C|YSA1|Protein with weak homology to D. melanogaster serendipity protein and X. laevis basis fibroblast growth factor"	-0.118	6.885	0.163	4	4
"YBR112C_01 |YBR112C|CYC8|General transcriptional co-repressor. acts together with Tup1p; also acts as part of a transcriptional co-activator complex that recruits the SWI/SNF and SAGA complexes to promoters"	-0.067	6.737	0.218	4	4
"YBR113W_01 |YBR113W||Hypothetical ORF"	-0.664	6.133	0.337	4	4
"YBR114W_01 |YBR114W|RAD16|Protein that recognizes and binds damaged DNA in an ATP-dependent manner (with Rad7p) during nucleotide excision repair; subunit of Nucleotide Excision Repair Factor 4 (NEF4); member of the SWI/SNF family"	-0.292	6.528	0.063	4	4
"YBR115C_01 |YBR115C|LYS2|alpha aminoadipate reductase"	-0.06	8.529	0.132	4	4
"YBR116C_01 |YBR116C||Hypothetical ORF"	0.048	7.131	0.166	4	4
"YBR117C_01 |YBR117C|TKL2|transketolase. similar to TKL1"	1.034	8.183	0.198	4	4
"YBR118W_01 |YBR118W|TEF2|translational elongation factor EF-1 alpha"	-0.208	11.169	0.559	4	4
"YBR119W_01 |YBR119W|MUD1|U1 snRNP A protein"	-0.392	7.247	0.447	4	4
"YBR120C_01 |YBR120C|CBP6|translational activator of COB mRNA"	-0.22	7.152	0.18	4	4
"YBR121C_01 |YBR121C|GRS1|glycine-tRNA ligase"	-0.096	8.637	0.227	4	4
"YBR122C_01 |YBR122C|MRPL36|Mitochondrial ribosomal protein of the large subunit; overproduction suppresses mutations in the COX2 leader peptide-encoding region"	-0.647	7.782	0.265	4	4
"YBR123C_01 |YBR123C|TFC1|95 kDa|transcription factor tau (TFIIIC) subunit"	-0.57	6.824	0.073	4	4
"YBR124W_01 |YBR124W||Hypothetical ORF"	-0.357	6.729	0.405	4	4
"YBR125C_01 |YBR125C|PTC4|type 2C protein phosphatase"	-0.803	7.773	0.591	4	4
"YBR126C_01 |YBR126C|TPS1|trehalose-6-phosphate synthase/phosphatase complex 56 kDa synthase subunit"	0.537	8.636	0.281	4	4
"YBR127C_01 |YBR127C|VMA2|vacuolar ATPase V1 domain subunit B (60 kDa)"	0.021	7.529	0.072	4	4
"YBR128C_01 |YBR128C|ATG14|Required for autophagy"	-0.427	6.216	0.24	4	4
"YBR129C_01 |YBR129C|OPY1|Protein of unknown function. overproduction blocks cell cycle arrest in the presence of mating pheromone"	-0.127	6.331	0.209	4	4
"YBR130C_01 |YBR130C|SHE3|cytoplasmic protein involved in mother-specific HO expression"	-0.245	5.915	0.272	3	4
"YBR131W_01 |YBR131W|CCZ1|Calcium Caffeine Zinc sensitivity"	-0.251	5.925	0.171	3	4
"YBR132C_01 |YBR132C|AGP2|plasma membrane carnitine transporter"	0.147	6.548	0.405	4	4
"YBR133C_01 |YBR133C|HSL7|Has homology to arginine methyltransferases"	-0.146	6.255	0.173	4	4
"YBR134W_01 |YBR134W||Hypothetical ORF"	-0.558	5.881	0.175	4	4
"YBR135W_01 |YBR135W|CKS1|Cdc28 protein kinase subunit"	-0.096	6.62	0.213	4	4
"YBR136W_01 |YBR136W|MEC1|Required for mitotic growth. DNA repair and mitotic recombination. regulates phosporylation of Rad53p. required for dmc1 arrest and meiotic recombination. homolog of fission yeast Rad3 and human ATR"	0.07	6.348	0.272	4	4
"YBR137W_01 |YBR137W||Hypothetical ORF"	0.04	6.261	0.095	4	4
"YBR138C_01 |YBR138C||Cytoplasmic protein of unknown function. potentially phosphorylated by Cdc28p"	-0.588	5.946	0.483	2	4
"YBR139W_01 |YBR139W||Hypothetical ORF"	0.782	7.824	0.416	4	4
"YBR140C_01 |YBR140C|IRA1|GTPase activating protein (GAP)"	0.139	7.517	0.106	4	4
"YBR141C_01 |YBR141C||Hypothetical ORF"	-0.602	6.693	0.027	4	4
"YBR142W_01 |YBR142W|MAK5|Necessary for maintenance of dsRNA killer plasmids. Is predicted to encode an DEAD-box RNA helicase"	-0.237	7.374	0.243	4	4
"YBR143C_01 |YBR143C|SUP45|eRF1 (eukaryotic Release Factor 1) homolog"	-0.104	8.053	0.118	4	4
"YBR144C_01 |YBR144C||Hypothetical ORF"	-0.26	6.139	0.123	4	4
"YBR145W_01 |YBR145W|ADH5|alcohol dehydrogenase isoenzyme V"	0.352	8.381	0.101	4	4
"YBR146W_01 |YBR146W|MRPS9|ribosomal protein S9 (putative)"	-0.17	7.005	0.092	4	4
"YBR147W_01 |YBR147W||Hypothetical ORF"	0.31	7.391	0.277	4	4
"YBR148W_01 |YBR148W|YSW1|Spore-specific protein"	-0.202	6.215	0.102	4	4
"YBR149W_01 |YBR149W|ARA1|D-arabinose dehydrogenase"	0.569	7.921	0.119	4	4
"YBR150C_01 |YBR150C|TBS1|Probable Zn-finger protein"	-0.254	6.917	0.237	4	4
"YBR151W_01 |YBR151W|APD1|actin patches distal"	0.232	7.141	0.366	4	4
"YBR152W_01 |YBR152W|SPP381|U4/U6/U5 snRNP-associated protein|contains PEST proteolysis motif"	-0.478	6.236	0.349	4	4
"YBR153W_01 |YBR153W|RIB7|Protein involved in the biosynthesis of riboflavin. second step in the riboflavin biosynthesis pathway"	-0.267	6.417	0.152	4	4
"YBR154C_01 |YBR154C|RPB5|25 kDa RNA polymerase subunit (common to polymerases I. II and III)"	-0.685	7.318	0.147	4	4
"YBR155W_01 |YBR155W|CNS1|cyclophilin seven suppressor"	-0.343	5.975	0.153	4	4
"YBR156C_01 |YBR156C|SLI15|Mitotic spindle protein involved in chromosome segregation."	-0.292	6.022	0.12	3	4
"YBR157C_01 |YBR157C|ICS2|Protein of unknown function; null mutation does not confer any obvious defects in growth. spore germination. viability. or carbohydrate utilization"	-0.092	7.246	0.409	4	4
"YBR158W_01 |YBR158W|AMN1|Antagonist of MEN (Mitotic Exit Network)Chromosome STability"	-0.294	6.292	0.227	4	4
"YBR159W_01 |YBR159W||microsomal beta-keto-reductase"	-0.288	6.605	0.137	4	4
"YBR160W_01 |YBR160W|CDC28|cyclin-dependent protein kinase"	-0.047	6.951	0.27	4	4
"YBR161W_01 |YBR161W|CSH1|Probable catalytic subunit of a mannosylinositol phosphorylceramide (MIPC) synthase. forms a complex with probable regulatory subunit Csg2p; function in sphingolipid biosynthesis is overlapping with that of Sur1p"	-0.352	5.998	0.112	3	4
"YBR162C_01 |YBR162C||Target of SBF"	-0.458	7.428	0.061	4	4
"YBR162WA01 |YBR162W-A|YSY6|Protein that participates in secretory pathway"	-1.058	8.608	0.313	4	4
"YBR163W_01 |YBR163W|DEM1|Protein of unknown function. shows similarity to RNA-processing protein Pta1p"	-0.143	7.162	0.521	4	4
"YBR164C_01 |YBR164C|ARL1|ADP-ribosylation factor-like protein 1"	-0.488	7.303	0.115	4	4
"YBR165W_01 |YBR165W|UBS1|General positive regulator of CDC34; Suppress some cdc34 mutations when over-expressed"	0.024	6.855	0.043	4	4
"YBR166C_01 |YBR166C|TYR1|prephenate dehydrogenase (NADP+)"	-0.22	7.415	0.409	4	4
"YBR167C_01 |YBR167C|POP7|RNase MRP subunit (putative)|RNase P integral subunit"	-0.379	6.699	0.188	4	4
"YBR168W_01 |YBR168W||Hypothetical ORF"	0.058	6.794	0.055	4	4
"YBR169C_01 |YBR169C|SSE2|HSP70 family|SSE1 homolog"	0.694	8.18	0.161	4	4
"YBR170C_01 |YBR170C|NPL4|Endoplasmic reticulum and nuclear membrane protein. forms a complex with Cdc48p and Ufd1p that recognizes ubiquitinated proteins in the endoplasmic reticulum and delivers them to the proteasome for degradation"	-0.053	6.876	0.128	4	4
"YBR171W_01 |YBR171W|SEC66|glycoprotein complexed with Sec62p and Sec63p in the Sec63 complex. an integral endoplasmic reticulum membrane protein complex required for translocation of presecretory proteins"	-0.572	7.465	0.098	4	4
"YBR172C_01 |YBR172C|SMY2|partial suppressor of myo2-66"	-0.035	7.337	0.066	4	4
"YBR173C_01 |YBR173C|UMP1|20S proteasome maturation factor"	0.049	7.632	0.155	4	4
"YBR174C_01 |YBR174C||Hypothetical ORF"	-0.396	5.691	0.214	2	4
"YBR175W_01 |YBR175W|SWD3|compass (complex proteins associated with Set1p) component"	-0.405	5.957	0.04	3	4
"YBR176W_01 |YBR176W|ECM31|ExtraCellular Mutant"	-0.364	5.965	0.218	4	4
"YBR177C_01 |YBR177C|EHT1|alcohol acyl transferase"	0.223	6.548	0.168	4	4
"YBR178W_01 |YBR178W||Hypothetical ORF"	-0.449	5.671	0.024	2	4
"YBR179C_01 |YBR179C|FZO1|Drosophila melanogaster fuzzy onions gene homolog|integral protein of the mitochondrial outer membrane; can be isolated as part of a high molecular weight complex"	-0.102	6.551	0.37	4	4
"YBR180W_01 |YBR180W|DTR1|dityrosine transporter MFS-MDR"	-0.239	5.745	0.101	3	4
"YBR182C_01 |YBR182C|SMP1|Second MEF2-like Protein 1Transcription factor of the MADS (Mcm1p. Agamous. Deficiens. SRF) box family; closely related to RLM1"	-0.252	6.328	0.387	4	4
"YBR183W_01 |YBR183W|YPC1|alkaline ceramidase with reverse activity"	0.206	7.112	0.227	4	4
"YBR184W_01 |YBR184W||Hypothetical ORF"	-0.282	6.296	0.118	4	4
"YBR185C_01 |YBR185C|MBA1|involved in assembly of mitochondrial respiratory complexes"	-0.109	6.453	0.174	4	4
"YBR186W_01 |YBR186W|PCH2|ATPase (putative)"	-0.115	6.269	0.3	4	4
"YBR187W_01 |YBR187W||Hypothetical ORF"	-0.257	7.236	0.204	4	4
"YBR188C_01 |YBR188C|NTC20|splicing factor"	-0.054	6.582	0.097	4	4
"YBR189W_01 |YBR189W|RPS9B|ribosomal protein S9B (S13) (rp21) (YS11)"	-0.903	9.506	0.385	4	4
"YBR190W_01 |YBR190W||Protein required for cell viability"	-0.464	6.661	0.369	4	4
"YBR191W_01 |YBR191W|RPL21A|ribosomal protein L21A"	-1.361	9.916	0.108	4	4
"YBR191WA_01|YBR191W-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	NA	5.691	NA	0	4
"YBR192W_01 |YBR192W|RIM2|Protein of the mitochondrial carrier (MCF) family that is required for respiration"	-0.027	6.648	0.225	4	4
"YBR193C_01 |YBR193C|MED8|RNA polymerase II holoenzyme/mediator subunit"	-0.352	6.779	0.354	4	4
"YBR194W_01 |YBR194W||Synthetic with Old Yellow Enzyme"	-0.408	6.703	0.071	4	4
"YBR195C_01 |YBR195C|MSI1|chromatin assembly factor-I (CAF-I) p50 subunit|negative regulator of ras-mediated cAMP induction|similar to GTP-binding protein beta subunit"	-0.229	6.96	0.198	4	4
"YBR196C_01 |YBR196C|PGI1|glucose-6-phosphate isomerase"	0.31	9.374	0.076	4	4
"YBR197C_01 |YBR197C||Hypothetical ORF"	-0.354	6.733	0.221	4	4
"YBR198C_01 |YBR198C|TAF5|Subunit (90 kDa) of TFIID and SAGA complexes. involved in RNA polymerase II transcription initiation and in chromatin modification"	-0.109	6.396	0.107	3	4
"YBR199W_01 |YBR199W|KTR4|alpha-1.2-mannosyltransferase (putative)"	0.028	6.644	0.097	4	4
"YBR200W_01 |YBR200W|BEM1|SH3-domain protein that binds Cdc24p. Ste5p and Ste20p. and the Rsr1p/Bud2p/Bup5p GTPase"	-0.192	6.391	0.322	4	4
"YBR201W_01 |YBR201W|DER1|Endoplasmic reticulum membrane protein. required for the protein degradation process associated with the ER. involved in the retrograde transport of misfolded or unassembled proteins"	-0.158	6.239	0.114	4	4
"YBR202W_01 |YBR202W|CDC47|Component of the hexameric MCM complex. which is important for priming origins of DNA replication in G1 and becomes an active ATP-dependent helicase that promotes DNA melting and elongation when activated by Cdc7p-Dbf4p in S-phase"	-0.051	6.286	0.094	4	4
"YBR203W_01 |YBR203W|COS111|Protein required for wild-type resistance to the antifungal drug ciclopirox olamine; not related to the COS family of subtelomerically-encoded proteins"	-0.044	7.012	0.182	4	4
