ID	Name	R	Rb	G	Gb	Mnorm	A
"295288"	"YGR180C_01 |YGR180C|RNR4|ribonucleotide reductase, small (R2) subunit"	130	32	72	48	0.389	6.596
"295306"	"YGR204W_01 |YGR204W|ADE3|C1-tetrahydrofolate synthase"	77	32	62	48	0.24	6.11
"295324"	"YGR228W_01 |YGR228W||Hypothetical ORF"	34	33	52	49	-0.273	5.394
"295341"	"YGR161CD01 |YGR161C-D||TyB Gag-Pol protein; proteolytically processed to make the Gag, RT, PR, and IN proteins that are required for retrotransposition"	1129	33	181	49	1.321	8.82
"295358"	"YGR183C_01 |YGR183C|QCR9|ubiquinol cytochrome c oxidoreductase complex 7.3 kDa subunit 9"	130	33	83	49	0.12	6.699
"295375"	"YGR207C_01 |YGR207C||Hypothetical ORF"	55	34	62	50	-0.071	5.868
"295392"	"YGR231C_01 |YGR231C|PHB2|mammalian BAP37 and S. cerevisiae Phb1p homolog|prohibitin homolog"	88	34	68	51	0.155	6.273
"295091"	"YER005W_01 |YER005W|YND1|apyrase (NDPase/NTPase)"	50	32	56	49	0.013	5.726
"295109"	"YER027C_01 |YER027C|GAL83|Glucose repression protein"	57	32	55	49	0.186	5.807
"295127"	"YER048WA01 |YER048W-A||Similar to D. melanogaster protein; weaker homology to C. elegans protein with similarity to human cdk7/cyclin H assembly factor"	32	31	45	48	NA	5.246
"295145"	"YER069W_01 |YER069W|ARG5,6|N-acetyl-gamma-glutamyl-phosphate reductase and acetylglutamate kinase"	136	31	76	49	0.331	6.668
"295163"	"YER007W_01 |YER007W|PAC2|tubulin folding cofactor E"	60	32	65	48	-0.076	5.965
"295181"	"YER030W_01 |YER030W||Hypothetical ORF"	83	31	70	47	0.047	6.252
"295199"	"YER051W_01 |YER051W||Hypothetical ORF"	50	32	54	48	0.079	5.699
"295217"	"YER072W_01 |YER072W|VTC1|S. pombe Nrf1p homolog (97% identical in predicted amino acid sequence)"	218	31	168	47	-0.651	7.58
"295235"	"YGL044C_01 |YGL044C|RNA15|cleavage and polyadenylation factor CF I component involved in pre-mRNA 3'-end processing"	54	31	57	48	0.063	5.794
"295253"	"YGL068W_01 |YGL068W||Protein required for cell viability"	61	32	62	47	0.032	5.942
"295271"	"YGL092W_01 |YGL092W|NUP145|nuclear pore complex subunit"	49	32	58	47	-0.072	5.736
"295289"	"YGL116W_01 |YGL116W|CDC20|anaphase promoting complex (APC) subunit"	40	32	55	48	-0.196	5.552
"295307"	"YGL047W_01 |YGL047W||Protein required for cell viability"	41	32	52	48	-0.068	5.529
"295325"	"YGL071W_01 |YGL071W|RCS1|binds the consensus site PyPuCACCCPu"	54	33	55	49	0.128	5.768
"295342"	"YGL095C_01 |YGL095C|VPS45|Protein of the Sec1p family essential for vacuolar protein sorting; required for the function of both Pep12p and the early endosome/late Golgi SNARE Tlg2p ."	43	33	54	49	-0.084	5.591
"295359"	"YGL119W_01 |YGL119W|ABC1|Protein required for ubiquinone (coenzyme Q) biosynthesis, which in turn is required for respiratory growth; has similarity to prokaryotic proteins involved in early steps of ubiquinone biosynthesis"	44	34	53	50	-0.026	5.594
"295376"	"YGL050W_01 |YGL050W||Hypothetical ORF"	47	34	57	49	-0.086	5.694
"295393"	"YGL074C_01 |YGL074C||Protein required for cell viability"	37	34	53	50	NA	5.469
"295092"	"YDR300C_01 |YDR300C|PRO1|gamma-glutamyl kinase"	48	32	58	48	-0.094	5.721
"295110"	"YDR322CA01 |YDR322C-A|TIM11|mitochondrial F1F0-ATPase subunit e"	106	32	82	49	-0.057	6.543
"295128"	"YDR259C_01 |YDR259C|YAP6|bZIP protein"	66	32	62	49	0.106	5.999
"295146"	"YDR279W_01 |YDR279W||Required for RNase H2 activity - one of three subunits"	38	32	56	48	-0.284	5.528
"295164"	"YDR303C_01 |YDR303C|RSC3|Zinc cluster protein"	46	32	53	47	0.022	5.626
"295182"	"YDR324C_01 |YDR324C|UTP4|U3 snoRNP protein"	52	31	61	47	-0.1	5.816
"295200"	"YDR261CC01 |YDR261C-C||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	21173	32	1944	48	1.532	12.647
"295218"	"YDR282C_01 |YDR282C||Hypothetical ORF"	57	31	57	48	0.121	5.833
"295236"	"YDR306C_01 |YDR306C||Hypothetical ORF"	56	31	54	47	0.2	5.781
"295254"	"YDR327W_01 |YDR327W||Protein required for cell viability"	50	32	59	47	-0.082	5.763
"295272"	"YEL076WC01 |YEL075W-A||Hypothetical ORF"	132	33	64	47	0.631	6.522
"295290"	"YER021W_01 |YER021W|RPN3|26S proteasome regulatory module component|similar to human p58 subunit"	86	32	62	48	0.329	6.19
"295308"	"YER044C_01 |YER044C|ERG28|Endoplasmic reticulum membrane protein, may facilitate protein-protein interactions between the Erg26p dehydrogenase and the Erg27p 3-ketoreductase and/or tether these enzymes to the ER"	82	32	68	49	0.098	6.223
"295326"	"YER064C_01 |YER064C||mutation leads to reduction of ERG9, CYC1-LacZ, and GCN4-LacZ expression"	95	33	68	49	0.218	6.329
"295343"	"YER002W_01 |YER002W|NOP16|ribosome biogenesis"	81	33	77	49	-0.169	6.303
"295360"	"YER024W_01 |YER024W|YAT2|carnitine acetyltransferase"	113	34	67	49	0.398	6.443
"295377"	"YER046W_01 |YER046W|SPO73|Meiosis-specific protein of unknown function, required for spore wall formation during sporulation; dispensible for both nuclear divisions during meiosis"	56	34	59	50	0.039	5.845
"295394"	"YER066W_01 |YER066W||Hypothetical ORF"	48	34	57	50	-0.063	5.709
"295093"	"YDL133CA01 |YDL133C-A|RPL41B|ribosomal protein L41B (YL41) (L47B)"	54	32	65	48	-0.179	5.889
"295111"	"YDL156W_01 |YDL156W||Hypothetical ORF"	33	32	48	48	NA	5.315
"295129"	"YDL180W_01 |YDL180W||Hypothetical ORF"	41	34	52	50	-0.068	5.529
"295147"	"YDL204W_01 |YDL204W|RTN2|reticulon gene member of the RTNLA (reticulon-like A) subfamily"	42	32	50	49	0.028	5.518
"295165"	"YDL135C_01 |YDL135C|RDI1|Rho GDP dissociation inhibitor with activity toward Rho1p"	53	31	57	47	0.043	5.78
"295183"	"YDL159W_01 |YDL159W|STE7|MAP kinase kinase (MEK)"	32	31	45	46	NA	5.246
"295201"	"YDL183C_01 |YDL183C||Hypothetical ORF"	43	32	49	48	0.09	5.52
"295219"	"YDL207W_01 |YDL207W|GLE1|nuclear pore complex subunit|nuclear-export-signal (NES)-containing protein"	34	33	48	49	-0.13	5.336
"295237"	"YDL138W_01 |YDL138W|RGT2|glucose receptor"	44	32	50	47	0.079	5.552
"295255"	"YDL162C_01 |YDL162C||Hypothetical ORF"	33	32	48	47	NA	5.315
"295273"	"YDL186W_01 |YDL186W||Hypothetical ORF"	31	32	45	47	NA	5.223
"295291"	"YDL210W_01 |YDL210W|UGA4|GABA-specific transport protein"	48	32	52	47	0.103	5.643
"295309"	"YDR253C_01 |YDR253C|MET32|highly homologous to Met31p|transcriptional regulator of sulfur amino acid metabolism|zinc finger protein"	39	34	57	50	-0.288	5.559
"295327"	"YDR273W_01 |YDR273W|DON1|Meiosis-specific component of the spindle pole body, part of the leading edge protein (LEP) coat, forms a ring-like structure at the leading edge of the prospore membrane during meiosis II"	43	33	57	49	-0.182	5.63
"295344"	"YDR297W_01 |YDR297W|SUR2|sphingosine hydroxylase"	107	33	102	49	-0.463	6.707
"295361"	"YDR319C_01 |YDR319C||Hypothetical ORF"	52	34	58	49	-0.009	5.779
"295378"	"YDR256C_01 |YDR256C|CTA1|catalase A"	101	34	67	50	0.3	6.362
"295395"	"YDR276C_01 |YDR276C|PMP3|hypothetical transmembrane protein"	398	35	180	50	-0.043	8.064
"295094"	"YBR272C_01 |YBR272C|HSM3|MutS family (putative)"	41	35	52	50	-0.068	5.529
"295112"	"YBR296C_01 |YBR296C|PHO89|Na+/Pi symporter (putative)"	126	32	67	49	0.498	6.522
"295130"	"YBR227C_01 |YBR227C|MCX1|ATP-binding protein|similar to ClpX"	34	33	53	49	NA	5.408
"295148"	"YBR251W_01 |YBR251W|MRPS5|ribosomal protein S5 (putative)"	38	35	53	51	-0.185	5.488
"295166"	"YBR275C_01 |YBR275C|RIF1|RAP1-interacting factor"	36	32	48	49	-0.067	5.377
"295184"	"YBR299W_01 |YBR299W|MAL32|maltase"	35	32	50	48	-0.171	5.387
"295202"	"YBR230C_01 |YBR230C||Hypothetical ORF"	147	32	70	47	0.564	6.664
"295220"	"YBR254C_01 |YBR254C|TRS20|Trapp subunit of 20 kDa"	38	33	51	48	-0.116	5.46
"295238"	"YBR278W_01 |YBR278W|DPB3|DNA polymerase II C and C' subunits"	42	32	57	49	-0.207	5.613
"295256"	"YBR302C_01 |YBR302C|COS2|Protein of unknown function, member of a family of conserved, often subtelomerically-encoded proteins"	106	32	67	47	0.342	6.397
"295274"	"YBR233W_01 |YBR233W|PBP2|Overexpression confers resistance to the antimalarial drug mefloquine"	39	34	51	50	-0.088	5.479
"295292"	"YBR257W_01 |YBR257W|POP4|Required for normal 5.8S rRNA processing and for tRNA processing; associated with RNase MRP and RNase P"	46	32	55	48	-0.044	5.652
"295310"	"YBR281C_01 |YBR281C||Hypothetical ORF"	41	37	59	49	-0.295	5.62
"295328"	"YCL002C_01 |YCL002C||Hypothetical ORF"	41	33	54	49	-0.136	5.556
"295345"	"YDL130WA01 |YDL130W-A|STF1|ATPase stabilizing factor"	51	33	52	49	0.168	5.686
"295362"	"YDL153C_01 |YDL153C|SAS10|U3 snoRNP protein"	51	34	60	49	-0.091	5.79
"295379"	"YDL177C_01 |YDL177C||Hypothetical ORF"	34	34	49	49	NA	5.351
"295396"	"YDL201W_01 |YDL201W|TRM8|Transfer RNA methyltransferase"	57	34	67	49	-0.183	5.949
"295095"	"YAL069W_01 |YAL069W||Hypothetical ORF"	105	32	77	49	0.056	6.491
"295113"	"YAR050W_01 |YAR050W|FLO1|FLO5- and FLO8-determined flocculation are considerably less sensitive to mannose than FLO1-determined flocculation."	71	32	74	50	-0.193	6.18
"295131"	"YBL010C_01 |YBL010C||Hypothetical ORF"	39	32	63	50	-0.468	5.631
"295149"	"YBL034C_01 |YBL034C|STU1|Suppressor of cold-sensitive tub2 mutation. Stu1p binds to interpolar microtubules of the mitotic spindle and plays an essential role in their ability to provide an outward force on the spindle poles."	44	31	60	48	-0.25	5.683
"295167"	"YAR003W_01 |YAR003W|SWD1|compass (complex proteins associated with Set1p) component"	42	31	59	47	-0.269	5.637
"295185"	"YAR061W_01 |YAR061W||Hypothetical ORF"	41	33	65	49	-0.47	5.69
"295203"	"YBL013W_01 |YBL013W|FMT1|methionyl-tRNA transformylase"	37	31	60	47	-0.437	5.558
"295221"	"YBL037W_01 |YBL037W|APL3|clathrin associated protein complex large subunit"	41	31	61	47	-0.356	5.644
"295239"	"YAR009C_01 |YAR009C||TyB Gag-Pol protein; proteolytically processed to make the Gag, RT, PR, and IN proteins that are required for retrotransposition"	561	31	105	48	1.27	7.923
"295257"	"YAR066W_01 |YAR066W||Hypothetical ORF"	38	32	60	48	-0.408	5.577
"295275"	"YBL016W_01 |YBL016W|FUS3|CDC28/cdc2 related protein kinase"	66	32	67	48	-0.049	6.055
"295293"	"YBL040C_01 |YBL040C|ERD2|HDEL receptor"	47	32	66	49	-0.351	5.799
"295311"	"YAR015W_01 |YAR015W|ADE1|phosphoribosyl amino imidazolesuccinocarbozamide synthetase"	82	33	67	50	0.129	6.212
"295329"	"YAR070C_01 |YAR070C||Hypothetical ORF"	37	34	61	50	-0.467	5.57
"295346"	"YBL019W_01 |YBL019W|APN2|AP endonuclease"	39	33	58	49	-0.319	5.572
"295363"	"YBL043W_01 |YBL043W|ECM13|ExtraCellular Mutant"	88	33	66	50	0.217	6.252
"295380"	"YBR224W_01 |YBR224W||Hypothetical ORF"	36	34	56	50	-0.343	5.489
"295397"	"YBR248C_01 |YBR248C|HIS7|imidazole glycerol phosphate synthase"	50	34	61	50	-0.142	5.787
"295398"	"YDL139C_01 |YDL139C||Suppressor of chromosome missegregation"	33	34	46	47	NA	5.284
"295416"	"YMR318C_01 |YMR318C|ADH6|medium chain alcohol dehydrogenase"	35	34	45	47	NA	5.311
"295434"	"YNL115C_01 |YNL115C||Hypothetical ORF"	34	34	46	49	NA	5.306
"295452"	"YNL084C_01 |YNL084C|END3|EH domain-containing protein involved in endocytosis, actin cytoskeletal organization and cell wall morphogenesis; forms a complex with Sla1p and Pan1p"	34	35	46	49	NA	5.306
"295470"	"YNL116W_01 |YNL116W||Hypothetical ORF"	34	34	46	48	NA	5.306
"295488"	"YDL188C_01 |YDL188C|PPH22|serine-threonine protein phosphatase 2A"	34	35	45	49	NA	5.29
"295506"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	35	47	48	NA	5.362
"295524"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	35	48	49	NA	5.377
"295542"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	35	46	49	NA	5.306
"295560"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	33	35	48	49	NA	5.315
"295578"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	37	36	49	50	NA	5.412
"295596"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	35	47	50	NA	5.321
"295614"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	35	49	50	NA	5.351
"295632"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	36	51	50	NA	5.421
""	""	35	36	51	50	NA	5.401
""	""	35	35	51	50	NA	5.401
""	""	35	36	51	51	NA	5.401
""	""	36	36	49	51	NA	5.392
"295399"	"YIL115C_01 |YIL115C|NUP159|contains coiled-coil domain and repeated motifs typical of nucleoporins|nuclear pore complex subunit|nucleoporin 159 kDa|C1"	35	34	45	48	NA	5.311
"295417"	"YIL115C_01 |YIL115C|NUP159|contains coiled-coil domain and repeated motifs typical of nucleoporins|nuclear pore complex subunit|nucleoporin 159 kDa|C1"	33	34	48	48	NA	5.315
"295435"	"YIL115C_01 |YIL115C|NUP159|contains coiled-coil domain and repeated motifs typical of nucleoporins|nuclear pore complex subunit|nucleoporin 159 kDa|C1"	35	34	49	48	NA	5.372
"295453"	"YIL115C_01 |YIL115C|NUP159|contains coiled-coil domain and repeated motifs typical of nucleoporins|nuclear pore complex subunit|nucleoporin 159 kDa|C1"	34	35	46	49	NA	5.306
"295471"	"YLL039C_01 |YLL039C|UBI4|ubiquitin|poly-ubiquitin|C1"	36	35	47	48	NA	5.362
"295489"	"YLL039C_01 |YLL039C|UBI4|ubiquitin|poly-ubiquitin|C1"	36	35	47	49	NA	5.362
"295507"	"YLL039C_01 |YLL039C|UBI4|ubiquitin|poly-ubiquitin|C1"	35	35	48	49	NA	5.357
"295525"	"YLL039C_01 |YLL039C|UBI4|ubiquitin|poly-ubiquitin|C1"	38	35	48	50	NA	5.416
"295543"	"YBR181C_01 |YBR181C|RPS6B|ribosomal gene product S6B (S10B) (rp9) (YS4)|C1"	39	35	52	50	-0.049	5.493
"295561"	"YBR181C_01 |YBR181C|RPS6B|ribosomal gene product S6B (S10B) (rp9) (YS4)|C1"	36	36	49	49	-0.03	5.392
"295579"	"YBR181C_01 |YBR181C|RPS6B|ribosomal gene product S6B (S10B) (rp9) (YS4)|C1"	40	37	56	51	-0.155	5.565
"295597"	"YBR181C_01 |YBR181C|RPS6B|ribosomal gene product S6B (S10B) (rp9) (YS4)|C1"	36	35	49	50	NA	5.392
"295615"	"YJL052W_01 |YJL052W|TDH1|glyceraldehyde-3-phosphate dehydrogenase 1|C1"	104	36	127	50	-0.829	6.845
"295633"	"YJL052W_01 |YJL052W|TDH1|glyceraldehyde-3-phosphate dehydrogenase 1|C1"	55	36	69	50	-0.2	5.945
"295650"	"YJL052W_01 |YJL052W|TDH1|glyceraldehyde-3-phosphate dehydrogenase 1|C1"	49	36	63	50	-0.149	5.796
"295667"	"YJL052W_01 |YJL052W|TDH1|glyceraldehyde-3-phosphate dehydrogenase 1|C1"	41	36	57	50	-0.16	5.595
"295684"	"YLR170C_01 |YLR170C|APS1|clathrin associated protein complex small subunit"	38	36	50	51	NA	5.446
"295701"	"YDL133CA01 |YDL133C-A|RPL41B|ribosomal protein L41B (YL41) (L47B)"	37	35	51	52	NA	5.441
"295400"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	35	34	47	47	NA	5.342
"295418"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	33	34	47	49	NA	5.299
"295436"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	35	47	49	NA	5.321
"295454"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	35	35	47	49	NA	5.342
"295472"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	35	48	49	NA	5.336
"295490"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	35	45	50	NA	5.29
"295508"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	35	49	49	NA	5.351
"295526"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	36	48	50	NA	5.377
"295544"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	36	50	50	NA	5.446
"295562"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	36	52	50	NA	5.474
"295580"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	33	35	48	49	NA	5.315
"295598"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	39	36	52	50	NA	5.493
"295616"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	37	35	49	50	NA	5.412
"295634"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	35	36	47	51	NA	5.342
"295651"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	36	49	51	NA	5.351
"295668"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	35	49	51	NA	5.351
"295685"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	36	50	51	NA	5.407
"295702"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	37	35	51	51	NA	5.441
"295401"	"YPL156C_01 |YPL156C|PRM4|Pheromone-regulated protein, predicted to have 1 transmembrane segment; transcriptionally regulated by Ste12p during mating and by Cat8p during the diauxic shift"	36	35	51	49	-0.102	5.421
"295419"	"YPL180W_01 |YPL180W||Tor Complex One, 89 kDa subunit"	34	35	49	48	NA	5.351
"295437"	"YPL203W_01 |YPL203W|TPK2|cAMP-dependent protein kinase catalytic subunit"	37	35	48	49	NA	5.397
"295455"	"YPL227C_01 |YPL227C|ALG5|UDP-glucose:dolichyl-phosphate glucosyltransferase"	35	35	48	49	NA	5.357
"295473"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	35	49	49	NA	5.392
"295491"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	37	35	49	48	NA	5.412
"295509"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	35	47	50	NA	5.362
"295527"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	37	36	49	50	NA	5.412
"295545"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	33	35	50	50	NA	5.344
"295563"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	36	50	50	NA	5.366
"295581"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	35	50	49	NA	5.446
"295599"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	36	51	50	NA	5.38
"295617"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	33	36	49	50	NA	5.33
"295635"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	35	49	50	NA	5.392
"295652"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	37	35	52	51	NA	5.455
"295669"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	36	53	50	NA	5.449
"295686"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	35	36	50	51	NA	5.387
"295703"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	35	36	49	51	NA	5.372
"295402"	"YOR216C_01 |YOR216C|RUD3|Novel matrix protein that is involved in the structural organization of the cis-Golgi. Relieves uso1-1 transport defect; golgin-160 related protein."	34	34	50	48	NA	5.366
"295420"	"YOR240W_01 |YOR239W|ABP140|actin filament binding protein"	35	34	47	49	NA	5.342
"295438"	"YOR173W_01 |YOR173W|DCS2|Non-essential protein containing a HIT (histidine triad) motif; regulated by Msn2p, Msn4p, and the Ras-cAMP-cAPK signalling pathway, transcript accumulates under glucose limitation, similar to Dcs1pJJJ"	48	34	49	50	0.284	5.6
"295456"	"YOR195W_01 |YOR195W|SLK19|leucine zipper (putative)"	36	35	47	48	NA	5.362
"295474"	"YOR219C_01 |YOR219C|STE13|dipeptidyl aminopeptidase"	38	35	46	50	NA	5.386
"295492"	"YOR243C_01 |YOR243C|PUS7|pseudouridine synthase"	40	35	58	49	-0.218	5.59
"295510"	"YPL147W_01 |YPL147W|PXA1|ABC transporter of long-chain fatty acids"	41	36	46	51	0.225	5.441
"295528"	"YPL171C_01 |YPL171C|OYE3|NADPH dehydrogenase"	54	35	55	50	0.202	5.768
"295546"	"YPL194W_01 |YPL194W|DDC1|DNA damage checkpoint protein, part of a PCNA-like complex required for DNA damage response, required for pachytene checkpoint to inhibit cell cycle in response to unrepaired recombination intermediates, may respond to replication defects"	35	36	50	50	NA	5.387
"295564"	"YPL218W_01 |YPL218W|SAR1|ARF family|GTP-binding protein"	41	36	57	50	-0.16	5.595
"295582"	"YPL150W_01 |YPL150W||Hypothetical ORF"	45	36	54	49	0.039	5.623
"295600"	"YPL174C_01 |YPL174C|NIP100|large subunit of dynactin complex (putative)"	36	35	49	50	NA	5.392
"295618"	"YPL197C_01 |YPL197C||Hypothetical ORF"	68	35	65	50	0.112	6.055
"295636"	"YPL221W_01 |YPL221W||bypass of PAM1"	53	35	66	51	-0.153	5.886
"295653"	"YPL153C_01 |YPL153C|RAD53|protein kinase"	37	35	49	51	NA	5.412
"295670"	"YPL177C_01 |YPL177C|CUP9|DNA binding protein (putative)"	74	35	74	51	-0.086	6.209
"295687"	"YPL200W_01 |YPL200W|CSM4|Protein required for accurate chromosome segregation during meiosis"	48	37	52	50	0.176	5.643
"295704"	"YPL224C_01 |YPL224C|MMT2|Protein involved in mitochondrial iron accumulation"	59	35	59	52	0.166	5.883
"295403"	"YNR036C_01 |YNR036C||Hypothetical ORF"	49	34	61	48	-0.09	5.773
"295421"	"YNR060W_01 |YNR060W|FRE4|Ferric reductase, reduces a specific subset of siderophore-bound iron prior to uptake by transporters; expression induced by low iron levels"	34	34	48	49	NA	5.336
"295439"	"YOL007C_01 |YOL007C||Appears to be a structural component of the chitin synthase 3 complex"	36	35	45	49	NA	5.331
"295457"	"YOL030W_01 |YOL030W|GAS5|"	47	35	64	50	-0.222	5.777
"295475"	"YNR039C_01 |YNR039C|ZRG17|zinc-regulated gene"	40	36	54	50	-0.089	5.538
"295493"	"YNR063W_01 |YNR063W||Hypothetical ORF"	36	35	50	50	NA	5.407
"295511"	"YOL010W_01 |YOL010W|RCL1|protein similar to the RNA 3' terminal phosphate cyclase (RNA 3' terminal phosphate Cyclase-Like)"	43	36	54	50	-0.011	5.591
"295529"	"YOL033W_01 |YOL033W|MSE1|glutamine-tRNA ligase"	36	36	53	51	NA	5.449
"295547"	"YOR164C_01 |YOR164C||Hypothetical ORF"	38	35	52	51	NA	5.474
"295565"	"YOR188W_01 |YOR188W|MSB1|Protein involved in positive requlation of both 1,3-beta-glucan synthesis and the Pkc1p-MAPK pathway, potential Cdc28p substrate; multicopy suppressor of temperature-sensitive mutations in CDC24 and CDC42, and of mutations in BEM4"	44	36	50	50	0.153	5.552
