ORF	2h	4h	7h(1)	10h(1)	14h	18h(1)
YBR096W	-0,214539574	NULL	NULL	NULL	-0,197295908	0,014545034
YBR097W	-2,729515423	NULL	-2,263916186	NULL	0,578591443	0,252890238
YBR098W	0,031548416	NULL	NULL	NULL	NULL	1,340791278
YBR099C	0,071216997	NULL	NULL	NULL	-0,033200444	0,515324789
YBR100W	-1,155557685	NULL	-1,673933104	NULL	-1,367112097	1,093361402
YBR101C	-1,599005365	-1,291919689	-2,036188383	NULL	0,02043758	1,517503338
YBR102C	0,375942443	NULL	NULL	NULL	NULL	0,095460368
YBR103W	-0,802096374	NULL	-1,398335685	NULL	-1,231703132	-0,026486973
YBR104W	-1,371519871	NULL	-1,673933104	NULL	-0,197295908	-1,483022909
YBR105C	-3,1283425	NULL	NULL	NULL	-1,099518498	-0,109736545
YBR106W	2,502498208	0,639168357	0,408040911	-0,079975531	3,277596488	0,551549639
YBR107C	1,639321143	NULL	-0,344778492	-0,18428339	0,02043758	-0,281198339
YBR108W	0,264206572	-0,535531323	-0,577382285	0,666619649	-1,298994772	-0,551839232
YBR109C	-0,520829056	-0,838908408	-0,287937375	-1,773746536	0,073562314	-0,890580811
YBR110W	1,639321143	-0,360776029	-0,065537645	0,403206086	0,860931556	-0,992440672
YBR111C	0,76227857	0,081235185	0,801205212	0,021599054	-1,165217399	-0,325146374
YBR112C	-0,214539574	-0,715664538	-0,69696587	-0,401716537	-1,099518498	-0,281198339
YBR113W	-0,08972066	-2,006692709	-1,26490461	-1,229645409	1,259217293	-0,414404059
YBR114W	1,41483027	-0,080633218	0,508642102	-0,712005418	1,343974547	0,762754665
YBR115C	0,555899178	NULL	-0,344778492	0,217096353	-0,423918898	-0,551839232
YBR116C	NULL	NULL	0,607671335	0,087866335	NULL	0,658440116
YBR117C	-1,208531556	-2,006692709	-0,51842612	-0,592717805	0,126183488	0,623102415
YBR118W	1,238349564	-1,497339629	-0,175762023	3,492592506	2,941039365	3,423940061
YBR119W	0,149463996	-0,247105126	0,508642102	0,021599054	-2,020983716	0,404795099
YBR120C	0,110519965	0,081235185	0,201917313	0,433373876	NULL	-0,414404059
YBR121C	-0,520829056	NULL	-0,120410212	-1,936422497	1,827017539	0,478794241
YBR122C	2,273177272	0,341449917	0,801205212	0,087866335	3,247829702	-0,237691999
YBR123C	0,59099684	0,876199425	0,705176981	-0,114433905	0,281118911	-0,237691999
YBR124W	1,35681112	1,280074559	0,942573348	1,194856115	-1,648260391	0,329508953
YBR125C	-0,04891325	0,18671313	0,989003899	0,493014153	1,085719038	0,329508953
YBR126C	0,959129293	-0,715664538	0,042802463	0,185190481	2,053640529	-0,693781271
YBR127C	0,48482517	0,18671313	0,508642102	0,087866335	0,860931556	-0,067911637
YBR128C	0,188055588	0,590588265	0,254080093	2,377381002	-1,367112097	0,329508953
YBR129C	-0,431050123	-0,303664673	0,458541114	-1,00550544	1,301757672	-0,74214875
YBR130C	1,177861432	0,782535546	1,771361331	-0,476991554	-0,782204003	-0,551839232
YBR131W	1,085489406	0,238747852	0,801205212	0,217096353	-1,165217399	-0,459732686
YBR132C	-0,386859657	-0,715664538	-1,006185341	0,372801682	-1,099518498	-0,026486973
YBR133C	0,226301062	0,290324111	0,656611671	-1,049308636	0,996893265	-1,096755221
YBR134W	1,443546485	0,782535546	1,035096771	1,170085797	NULL	-0,551839232
YBR135W	0,76227857	-0,715664538	-0,175762023	-0,255414588	-0,600171553	-0,414404059
YBR136W	-0,04891325	-0,135599515	-0,120410212	0,372801682	0,073562314	-0,194618566
YBR137W	-0,566437424	-0,535531323	-0,69696587	-0,793619834	2,127171303	-1,369099378
YBR138C	1,584296614	1,534630647	1,392247143	-0,476991554	1,865436325	0,252890238
YBR139W	0,110519965	-0,901517214	-0,402134014	-0,553757261	0,626656611	-2,102484186
YBR140C	0,555899178	0,735135549	0,408040911	-0,045820759	-0,033200444	-0,067911637
YBR141C	0,694589184	NULL	1,304828626	1,268231332	0,02043758	-0,325146374
YBR142W	2,36639064	1,451002545	1,478476255	-0,439171336	2,090527656	0,658440116
YBR143C	0,926945429	1,013943841	1,348688607	NULL	NULL	NULL
YBR144C	1,238349564	NULL	1,392247143	1,65966867	-1,034588023	-0,414404059
YBR145W	-0,130922351	-0,360776029	-0,175762023	-0,2914757	0,814860815	-2,169599396
YBR146W	2,080405839	1,23655118	1,689051837	0,021599054	0,768404542	-0,551839232
YBR147W	0,660337258	0,639168357	0,558350137	-0,045820759	-1,034588023	-3,238218246
YBR148W	-0,343122435	0,39213307	-0,120410212	-0,18428339	1,129604581	-0,414404059
YBR149W	-0,566437424	-0,776962141	-0,69696587	-0,632073895	2,941039365	-0,414404059
YBR150C	0,86183971	1,104005119	1,771361331	-0,51518439	0,382057916	-0,067911637
YBR151W	0,110519965	0,238747852	0,607671335	-0,439171336	0,17831056	-0,237691999
YBR152W	0,031548416	NULL	1,260662998	1,069390745	0,126183488	-0,067911637
YBR153W	2,225795209	NULL	-0,69696587	0,054874293	2,342094621	-0,840535811
YBR154C	1,054248667	-2,564625881	0,408040911	NULL	0,481194342	1,310624993
YBR155W	1,268274892	NULL	-0,69696587	NULL	-0,782204003	1,187812662
YBR156C	0,188055588	NULL	-0,344778492	NULL	-1,298994772	0,44195279
YBR157C	-1,051544192	NULL	-1,816360266	NULL	-1,868878521	1,430048963
YBR158W	0,76227857	NULL	-0,344778492	NULL	-1,576627238	-1,971297045
YBR159W	0,48482517	NULL	-0,344778492	NULL	0,768404542	1,340791278
YBR160W	0,188055588	NULL	-0,120410212	NULL	-1,720829952	0,762754665
YBR161W	-1,540986215	NULL	NULL	NULL	-1,231703132	1,280247014
YBR162C	1,116502938	NULL	-0,636892036	NULL	0,431847419	-0,890580811
YBR162W-A	-0,04891325	NULL	-0,81884928	NULL	-1,944410194	-0,598638005
YBR163W	-0,475703325	NULL	-0,120410212	NULL	-1,034588023	0,014545034
YBR164C	-1,901567818	NULL	-2,580869328	NULL	-0,033200444	0,796974957
YBR165W	1,177861432	NULL	-1,069881777	NULL	-0,253090271	-0,067911637
YBR166C	0,264206572	NULL	NULL	NULL	-0,142056723	-0,151969508
YBR167C	-1,316495342	NULL	-0,23160152	NULL	-0,66018827	0,174890933
YBR168W	-2,295479227	NULL	NULL	NULL	1,259217293	-0,194618566
YBR169C	2,055684948	-0,191086827	0,149321642	0,372801682	2,480889158	-0,194618566
YBR170C	0,375942443	0,027774836	NULL	0,859796916	-0,087361775	0,478794241
YBR171W	0,149463996	-0,655002155	0,558350137	1,018045073	-0,600171553	0,693491678
YBR172C	0,625807986	0,541601639	0,357135079	-0,079975531	-0,482050238	0,762754665
YBR173C	2,48011316	-0,901517214	0,254080093	-0,149201326	1,979122734	0,214066262
YBR174C	0,660337258	1,451002545	NULL	2,87220432	-2,420544047	1,125074689
YBR175W	0,071216997	-0,360776029	1,035096771	2,210022285	-1,648260391	0,44195279
YBR176W	0,264206572	2,663863166	0,989003899	-0,752597847	-1,034588023	0,728261699
YBR177C	1,929884032	0,290324111	1,435508348	0,463308709	1,385872802	-0,026486973
YBR178W	0,555899178	2,088788348	1,647492724	2,589847408	-1,505906634	0,898042061
YBR179C	0,48482517	0,238747852	-0,065537645	0,185190481	0,17831056	0,515324789
YBR180W	-0,214539574	NULL	0,942573348	2,303889862	-1,505906634	1,310624993
YBR181C	1,472070617	0,68734861	1,304828626	-1,138428458	1,259217293	0,551549639
YBR182C	-0,172526015	-0,191086827	0,042802463	0,666619649	-0,906961889	1,310624993
YBR183W	0,301778108	-1,158871517	-1,069881777	-1,566948626	-1,720829952	1,125074689
YBR184W	-1,657824805	-0,418450068	-0,757614581	-0,553757261	-0,970408207	-0,026486973
YBR185C	1,693644702	1,698385873	1,689051837	0,551750755	1,550373499	1,125074689
YBR186W	-0,475703325	1,366162399	2,430926082	2,658158277	-1,436075621	0,728261699
YBR187W	0,149463996	NULL	1,563547895	1,503245196	-0,482050238	0,014545034
YBR188C	-0,386859657	1,280074559	1,771361331	0,859796916	-0,142056723	0,174890933
YBR189W	2,055684948	0,639168357	1,521154814	-0,553757261	2,127171303	0,478794241
YBR190W	0,795724559	1,492965933	2,612535699	1,36395327	-0,309451083	0,329508953
YBR191W	0,149463996	1,32327673	1,563547895	0,054874293	-0,366389965	0,095460368
YBR192W	0,031548416	2,964127319	1,689051837	1,434224829	0,17831056	0,174890933
YBR193C	1,35681112	0,735135549	1,348688607	-0,011964286	NULL	NULL
YBR194W	0,86183971	2,832574197	1,892855313	0,778182501	-1,648260391	0,623102415
YBR195C	0,188055588	1,857684616	1,08085684	1,120065212	-0,844232495	-0,109736545
YBR196C	-0,520829056	1,148521437	-0,011136092	-0,255414588	0,481194342	-0,74214875
YBR197C	0,375942443	1,93573734	1,892855313	0,939728439	-0,782204003	-0,369545167
YBR198C	0,149463996	0,39213307	0,942573348	-0,114433905	-1,034588023	0,014545034
YBR199W	0,071216997	0,39213307	0,254080093	0,248741766	-0,782204003	-0,791062765
YBR200W	0,520510247	0,49220162	0,30581705	-0,671833644	0,126183488	-0,325146374
YBR201W	2,080405839	1,534630647	1,689051837	5,328206918	0,431847419	0,515324789
YBR202W	1,327502813	1,104005119	1,035096771	-0,011964286	-0,197295908	-0,325146374
YBR203W	0,188055588	0,922475299	-0,23160152	0,493014153	0,073562314	0,728261699
YBR204C	-0,130922351	3,24973848	1,216187433	1,45736843	-0,366389965	0,095460368
YBR205W	2,34327762	1,492965933	1,563547895	-0,793619834	1,427457208	0,174890933
YBR206W	0,694589184	1,534630647	1,647492724	1,145156184	-0,970408207	0,728261699
YBR207W	-0,475703325	0,639168357	-0,065537645	0,750591341	-0,720860922	0,252890238
YBR208C	0,48482517	0,876199425	0,096285835	0,403206086	0,331817824	-0,325146374
YBR209W	2,080405839	1,23655118	1,435508348	-0,079975531	-1,099518498	1,029229202
YBR210W	-0,431050123	1,148521437	1,126288877	1,292384316	-1,505906634	0,44195279
YBR211C	0,188055588	1,104005119	1,647492724	1,316387746	-1,576627238	0,404795099
YBR212W	-0,214539574	-0,715664538	-1,006185341	0,372801682	-0,423918898	-0,026486973
YBR213W	1,720549156	1,778577094	2,012064006	2,171829448	-0,782204003	0,551549639
YBR214W	0,031548416	0,18671313	-0,577382285	0,8866243	-0,970408207	-0,414404059
YBR215W	0,76227857	NULL	0,989003899	1,387518945	-1,165217399	0,214066262
YBR216C	0,375942443	1,192701779	1,171397551	0,750591341	0,281118911	-0,369545167
YBR217W	1,878505799	-0,838908408	-0,23160152	NULL	0,02043758	-0,026486973
YBR218C	0,625807986	-1,359595213	-1,331269006	NULL	-0,482050238	-0,791062765
YBR219C	0,188055588	NULL	-0,23160152	NULL	-1,099518498	0,898042061
YBR220C	-1,051544192	NULL	-1,398335685	NULL	-0,309451083	0,623102415
YBR221C	0,991072078	-1,093464495	-0,880681399	NULL	0,951941665	0,055191758
YBR222C	0,795724559	-1,158871517	-0,577382285	NULL	-0,087361775	0,864614526
YBR223C	0,339021505	NULL	-0,636892036	NULL	-1,436075621	0,658440116
YBR224W	-1,103233816	NULL	-1,466119668	NULL	-0,309451083	0,515324789
YBR225W	1,208212747	NULL	-1,069881777	NULL	0,02043758	-0,109736545
YBR226C	0,071216997	-1,291919689	-0,880681399	NULL	-2,338298211	1,093361402
YBR227C	-0,008492646	NULL	-0,065537645	NULL	-0,720860922	0,174890933
YBR228W	-1,427263694	NULL	-0,81884928	NULL	-1,165217399	0,658440116
YBR229C	1,268274892	-1,931157885	-0,636892036	NULL	1,085719038	0,291369108
YBR230C	0,071216997	-2,318973016	-1,603902094	NULL	-1,231703132	0,931213445
YBR231C	-0,299829253	NULL	-0,287937375	NULL	-1,576627238	1,187812662
YBR232C	-1,901567818	NULL	-2,745495259	NULL	-1,231703132	1,218843937
YBR233W	1,584296614	-1,028780217	0,848679156	1,145156184	0,768404542	0,174890933
YBR234C	0,76227857	-0,776962141	0,357135079	0,493014153	-0,253090271	0,404795099
YBR235W	0,188055588	NULL	-0,287937375	0,580788655	-1,099518498	-0,026486973
YBR236C	0,031548416	0,18671313	0,458541114	-0,149201326	0,17831056	-0,369545167
YBR237W	2,225795209	0,081235185	0,30581705	0,433373876	1,17314592	0,055191758
YBR238C	0,520510247	-0,026178243	0,508642102	0,185190481	-0,720860922	0,214066262
YBR239C	0,991072078	-0,026178243	1,689051837	2,467327997	-1,165217399	0,587473865
YBR240C	-0,299829253	-0,418450068	-0,344778492	0,280130938	-0,309451083	-0,151969508
YBR241C	1,085489406	-1,158871517	-1,069881777	-0,219685842	0,229952721	-0,281198339
YBR242W	-1,262171782	-0,247105126	-0,287937375	0,63821995	-0,600171553	0,864614526
YBR243C	0,44883895	NULL	0,656611671	1,36395327	-0,366389965	0,367315694
YBR244W	-0,566437424	1,192701779	1,260662998	-0,364620163	-1,231703132	-1,258097288
YBR245C	0,728568183	0,027774836	0,607671335	-0,439171336	0,626656611	0,095460368
YBR246W	0,828910266	0,18671313	0,357135079	1,788898688	-2,257253088	1,029229202
YBR247C	0,188055588	NULL	0,75337297	0,805578668	-0,906961889	1,093361402
YBR248C	0,031548416	0,238747852	1,689051837	-0,439171336	0,530106485	-1,78168231
YBR249C	1,500405218	1,059147677	1,521154814	-1,049308636	1,343974547	-0,840535811
YBR250W	-0,343122435	1,492965933	1,605659292	1,340243462	-1,034588023	0,44195279
YBR251W	0,226301062	2,201006499	0,801205212	1,410942228	-0,906961889	1,459397172
YBR252W	2,080405839	NULL	1,478476255	0,311267985	0,073562314	-0,64594825
YBR253W	2,634395582	0,134211724	0,895800132	0,054874293	1,865436325	-0,74214875
YBR254C	0,959129293	0,782535546	1,605659292	1,831035423	-0,906961889	-0,369545167
YBR255W	0,031548416	0,829554815	0,357135079	0,311267985	-1,034588023	-0,840535811
YBR256C	0,339021505	0,081235185	0,508642102	0,403206086	1,468732434	1,488547749
YBR257W	1,177861432	1,280074559	1,730340204	0,280130938	0,578591443	-0,50554099
YBR258C	0,339021505	1,059147677	1,435508348	0,522493699	-2,420544047	0,587473865
YBR259W	0,44883895	0,782535546	0,656611671	0,8866243	-0,197295908	0,014545034
YBR260C	-0,172526015	-0,135599515	-0,011136092	-0,752597847	-0,142056723	-0,459732686
YBR261C	2,104984246	0,341449917	1,304828626	-0,476991554	0,768404542	-0,369545167
YBR262C	0,149463996	0,49220162	0,942573348	0,248741766	-1,436075621	0,693491678
YBR263W	-0,08972066	-0,418450068	-0,120410212	-0,255414588	-0,033200444	-0,992440672
YBR264C	-0,08972066	-0,360776029	0,30581705	0,021599054	-0,087361775	-0,459732686
YBR265W	1,327502813	0,590588265	0,989003899	0,966010178	0,382057916	0,796974957
YBR266C	-0,256971186	2,454774239	2,504195591	0,463308709	-1,034588023	1,280247014
YBR267W	0,188055588	1,657874517	1,348688607	0,217096353	-1,165217399	1,029229202
YBR268W	NULL	0,639168357	1,260662998	0,750591341	-0,844232495	0,623102415
YBR269C	1,528552791	0,134211724	0,558350137	1,480374678	0,481194342	0,404795099
YBR270C	0,110519965	1,104005119	0,942573348	0,609610658	-1,099518498	-0,109736545
YBR271W	0,555899178	0,876199425	0,801205212	1,243926916	-1,367112097	1,029229202
YBR272C	0,828910266	0,876199425	0,558350137	0,580788655	1,085719038	-0,890580811
YBR273C	1,500405218	0,782535546	0,989003899	0,859796916	1,041483805	-0,598638005
YBR274W	-0,256971186	1,408736169	0,848679156	0,666619649	-0,720860922	0,404795099
YBR275C	0,926945429	NULL	0,942573348	0,750591341	-0,087361775	0,174890933
YBR276C	-0,130922351	0,922475299	0,508642102	0,054874293	0,281118911	NULL
YBR277C	0,991072078	1,013943841	1,892855313	0,087866335	-0,720860922	-0,067911637
YBR278W	0,694589184	1,013943841	0,705176981	0,311267985	-0,423918898	-0,237691999
YBR279W	-0,256971186	0,968388222	0,895800132	0,248741766	-1,868878521	0,055191758
YBR280C	1,238349564	0,639168357	-0,011136092	1,043802919	0,674309199	NULL
YBR281C	1,41483027	-1,028780217	-0,344778492	NULL	-0,309451083	1,061414066
YBR282W	-0,343122435	-3,181392389	0,254080093	NULL	-1,231703132	0,864614526
YBR283C	-0,431050123	NULL	-1,069881777	NULL	-0,309451083	0,551549639
YBR284W	-0,256971186	-0,476697987	-0,120410212	NULL	-0,600171553	0,931213445
YBR285W	1,41483027	NULL	-0,23160152	NULL	0,578591443	0,693491678
YBR286W	1,054248667	-2,481590906	-1,398335685	NULL	0,431847419	-0,109736545
YBR287W	0,48482517	NULL	-2,111192122	NULL	-0,423918898	-0,414404059
YBR288C	-0,299829253	-0,964802885	-0,880681399	NULL	-0,253090271	0,728261699
YBR289W	1,147292543	NULL	-1,816360266	NULL	0,073562314	-0,369545167
YBR290W	-0,172526015	-1,093464495	-1,331269006	NULL	-1,436075621	-0,151969508
YBR291C	0,41254646	NULL	-0,51842612	NULL	-1,099518498	0,864614526
YBR292C	-1,657824805	-0,901517214	0,508642102	NULL	-0,970408207	0,864614526
YBR293W	1,327502813	NULL	-0,51842612	NULL	-0,033200444	-0,026486973
YBR294W	-0,008492646	-0,776962141	-0,402134014	NULL	-1,648260391	-1,044283738
YBR295W	0,339021505	NULL	-1,069881777	NULL	-0,970408207	-0,598638005
YBR296C	-2,435306238	-2,564625881	-1,331269006	NULL	-1,794360726	0,864614526
YBR297W	0,625807986	-0,594961961	0,30581705	0,433373876	1,468732434	2,109945436
YBR298C	0,071216997	-1,158871517	-0,757614581	0,12057996	-0,720860922	1,280247014
YBR299W	-0,802096374	-0,418450068	-0,460013338	0,694812803	0,481194342	1,574839863
YBR300C	0,520510247	NULL	0,558350137	0,666619649	0,229952721	0,095460368
YBR301W	2,177880753	-0,247105126	0,75337297	1,746298901	-0,087361775	0,252890238
YBR302C	0,728568183	-0,360776029	1,126288877	0,372801682	0,431847419	0,291369108
YCL001W	0,375942443	-0,247105126	-0,51842612	0,280130938	0,281118911	0,623102415
YCL002C	0,264206572	0,639168357	0,656611671	1,480374678	0,02043758	-0,026486973
YCL003W	1,611897628	NULL	-0,175762023	-0,51518439	0,674309199	0,014545034
YCL004W	-0,130922351	0,341449917	1,348688607	2,413610626	-1,298994772	1,061414066
YCL005W	0,264206572	-0,776962141	0,201917313	1,36395327	-1,034588023	0,055191758
YCL006C	0,520510247	NULL	1,563547895	1,340243462	-0,142056723	0,291369108
YCL007C	0,48482517	-0,026178243	1,563547895	-0,752597847	-0,197295908	-0,109736545
YCL008C	0,76227857	-1,225017617	0,201917313	-0,149201326	-0,087361775	-0,151969508
YCL009C	0,660337258	-1,567446666	-0,943122712	0,722802394	-0,970408207	-1,258097288
YCL010C	-0,172526015	0,829554815	0,607671335	0,153019828	-0,600171553	-0,194618566
YCL011C	1,41483027	-0,360776029	0,30581705	-0,401716537	0,530106485	-0,64594825
YCL013W	NULL	2,697996601	1,972576389	1,434224829	-1,367112097	0,291369108
YCL014W	0,226301062	0,968388222	0,458541114	0,087866335	-0,540796737	-1,369099378
YCL016C	2,104984246	1,366162399	2,281795861	0,153019828	1,509703043	-0,109736545
YCL017C	0,48482517	0,134211724	0,254080093	0,580788655	-0,540796737	-0,237691999
YCL018W	0,149463996	0,735135549	1,304828626	-0,045820759	-1,298994772	0,658440116
YCL019W	0,660337258	-1,428062281	-0,51842612	3,586982529	1,343974547	1,546266529
YCL020W	1,556515788	0,238747852	0,942573348	-0,632073895	-0,970408207	-2,169599396
YCL021W	0,188055588	NULL	0,508642102	-0,401716537	0,073562314	0,095460368
YCL022C	0,031548416	NULL	1,563547895	2,133256577	-1,367112097	1,061414066
YCL023C	-0,753911208	NULL	2,393971213	NULL	-0,423918898	0,404795099
YCL024W	0,41254646	1,492965933	1,771361331	1,746298901	-1,099518498	NULL
YCL025C	-0,475703325	NULL	-0,757614581	-0,876989532	-0,782204003	-2,102484186
YCL026C	0,555899178	NULL	NULL	3,180027992	-2,020983716	0,762754665
YCL027W	0,264206572	NULL	1,260662998	NULL	-0,366389965	-0,281198339
YCL028W	2,080405839	0,39213307	0,705176981	-0,045820759	0,906623108	-0,151969508
YCL029C	0,828910266	1,192701779	1,972576389	1,145156184	-0,540796737	-0,026486973
YCL030C	-0,08972066	0,876199425	0,558350137	NULL	-0,033200444	0,252890238
YCL031C	-0,299829253	1,148521437	0,607671335	0,021599054	-0,087361775	0,095460368
YCL032W	1,878505799	1,192701779	1,771361331	1,872719067	0,768404542	0,404795099
YCL033C	0,188055588	0,68734861	0,357135079	0,859796916	-0,197295908	0,830926851
YCL034W	-0,008492646	0,134211724	-0,175762023	0,83278258	-0,423918898	-0,194618566
YCL035C	-0,130922351	-0,776962141	-0,287937375	-0,671833644	0,17831056	0,693491678
YCL036W	2,080405839	0,442381169	NULL	0,153019828	0,02043758	1,340791278
YCL037C	0,375942443	2,560252185	2,090308728	0,778182501	-1,576627238	1,517503338
YCL038C	-0,04891325	-0,080633218	-0,175762023	0,750591341	-0,087361775	-0,840535811
YCL039W	-0,753911208	-0,655002155	-0,402134014	0,83278258	-0,087361775	NULL
YCL040W	0,86183971	-1,638403505	-1,26490461	0,666619649	0,431847419	1,603225829
YCL041C	0,301778108	0,922475299	0,558350137	-0,553757261	0,17831056	0,252890238
YCL042W	1,472070617	-0,535531323	-1,006185341	1,268231332	0,229952721	1,430048963
YCL043C	-1,051544192	-0,655002155	-1,069881777	0,372801682	0,382057916	NULL
YCL044C	2,080405839	NULL	-0,402134014	0,433373876	-0,970408207	0,135357833
YCL045C	0,110519965	-0,360776029	0,895800132	NULL	-0,423918898	0,252890238
YCL046W	1,29799168	NULL	-1,069881777	-1,09361245	0,281118911	0,252890238
YCL047C	0,625807986	-0,303664673	-0,065537645	1,069390745	-0,600171553	1,061414066
YCL048W	2,055684948	NULL	0,408040911	NULL	-0,482050238	1,187812662
YCL049C	1,022777367	-1,291919689	-0,577382285	NULL	-0,782204003	0,404795099
YCL050C	0,031548416	NULL	-0,402134014	NULL	0,02043758	1,093361402
YCL051W	0,149463996	-0,901517214	-0,344778492	NULL	0,073562314	0,291369108
YCL052C	1,147292543	-0,594961961	-0,402134014	-0,632073895	-0,600171553	-0,194618566
YCL053C	0,694589184	NULL	0,848679156	-0,079975531	-1,868878521	1,488547749
YCL054W	0,991072078	0,442381169	0,801205212	-0,255414588	-1,099518498	1,125074689
YCL055W	-1,103233816	-0,247105126	-0,577382285	NULL	-0,423918898	0,623102415
