"ID"	"Name"	"R"	"Rb"	"G"	"Gb"	"Mnorm"	"A"
"unknown (3E12)"	"ydl121c"	  234	 53	  205	 105	 0,343	 7,072
"GDH2"	"ydl215c"	  335	 54	  504	 138	-0,865	 8,325
"unknown (3M12)"	"ydr061w"	NA	NA	NA	NA	NA	NA
"PRP9"	"ydl030w"	   99	 53	  108	  76	-0,028	 5,262
"HNT1"	"ydl125c"	  659	 53	  389	  71	 0,422	 8,778
"unknown (3I16)"	"ydl219w"	  184	 53	  149	  70	 0,293	 6,669
"CDC15"	"yar019c"	  212	 52	  209	  75	-0,255	 7,194
"SEF1"	"ybl066c"	  130	 52	  149	  73	-0,407	 6,267
"ATP3"	"ybr039w"	  985	 53	  549	  73	 0,426	 9,380
"ERS1"	"ycr075c"	  140	 53	  119	  72	 0,401	 5,999
"unknown (2E4)"	"ybr159w"	  356	 53	  307	  71	-0,136	 8,063
"TRS20"	"ybr254c"	  131	 53	  125	  71	 0,045	 6,020
"APA1"	"ycl050c"	  366	 54	  259	  72	 0,247	 7,916
"SRB8"	"ycr081w"	  122	 54	  140	  73	-0,457	 6,077
"YSY6"	"ybr162w-a"	  230	 54	  172	  75	 0,348	 7,030
"unknown (2I8)"	"ybr258c"	  124	 54	  124	  76	 0,054	 5,857
"KAR4"	"ycl055w"	  162	 54	  138	  76	 0,367	 6,355
"unknown (2A12)"	"ycr085w"	  146	 54	  134	  77	 0,233	 6,178
"TYR1"	"ybr166c"	  112	 54	  143	  80	-0,612	 5,918
"unknown (2I12)"	"ybr262c"	  219	 54	  160	  83	 0,625	 6,817
"unknown (2M12)"	"ycl059c"	  146	 54	  163	  89	-0,118	 6,367
"TFC1"	"ybr123c"	  130	 53	  166	 107	-0,094	 6,075
"PYC2"	"ybr218c"	  441	 53	  659	 139	-0,933	 8,811
"GBP2"	"ycl011c"	  232	 53	  240	 110	-0,052	 7,253
"PHO87"	"ycr037c"	  163	 53	  166	  76	-0,138	 6,637
"VMA2"	"ybr127c"	  931	 53	  603	  71	 0,176	 9,417
"FAT2"	"ybr222c"	  423	 54	  367	  71	-0,165	 8,368
"AI2"	"q0055"	  321	 52	 2584	  72	-3,792	 9,683
"FUN50"	"yal061w"	  247	 52	  254	  72	-0,410	 7,558
"unknown (1I4)"	"ybl049w"	  276	 52	  252	  72	-0,187	 7,650
"GAL10"	"ybr019c"	 4894	 52	 3036	  71	 0,015	11,888
"AI5_BETA"	"q0075"	  183	 52	  815	  72	-2,989	 8,285
"unknown (1E8)"	"yal064w"	NA	NA	NA	NA	NA	NA
"unknown (1I8)"	"ybl053w"	   64	 54	   95	  73	-1,837	 3,891
"CHS3"	"ybr023c"	  454	 54	  296	  73	 0,354	 8,222
"BI2"	"q0110"	  180	 54	  690	  75	-2,782	 8,121
"3ara7"	"Ara1"	   77	 54	  120	  77	-1,503	 4,975
"CDC35"	"ydr054c-r"	 1270	 54	  980	  77	-0,167	10,033
"unknown (1M12)"	"ybr027c"	  137	 54	  174	  77	-0,646	 6,487
"VAR1"	"q0140"	  395	 54	  365	  80	-0,227	 8,284
"ERP1"	"yar002c-a"	  314	 53	  258	  83	 0,081	 7,740
"unknown (1I16)"	"ybl059c-a"	  181	 53	  187	  89	-0,086	 6,807
"RPL4A"	"ybr031w"	 2099	 53	 1288	 109	 0,161	10,601
"COX2"	"q0250"	 2896	 54	 2750	 145	-0,548	11,410
"SEN34"	"yar008w"	NA	NA	NA	NA	NA	NA
"unknown (1I20)"	"ybl062w"	  108	 53	  118	  76	-0,114	 5,587
"PDX3"	"ybr035c"	  446	 53	  349	  71	 0,016	 8,369
"IPP2"	"ybr011c-r"	 1420	 54	  826	  71	 0,261	 9,988
"unknown (17N16)"	"ypr169w"	  153	 56	  145	  70	-0,319	 6,414
"VMA13"	"ypr036w"	NA	NA	NA	NA	NA	NA
"SCW11"	"ymr305c-r"	NA	NA	NA	NA	NA	NA
"SCD6"	"ypr129w"	NA	NA	NA	NA	NA	NA
"VPS4"	"ypr173c"	NA	NA	NA	NA	NA	NA
"unknown (17B24)"	"ypr040w"	NA	NA	NA	NA	NA	NA
"unknown (17F24)"	"ypr091c"	NA	NA	NA	NA	NA	NA
"unknown (17J24)"	"ypr133c"	NA	NA	NA	NA	NA	NA
"unknown (17N24)"	"ypr177c"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"KES1"	"ypl145c"	  275	 55	  283	  70	-0,735	 7,758
"HSP82"	"ypl240c"	 2230	 56	 2119	  70	-0,832	11,043
"unknown (16B24)"	"yor353c"	NA	NA	NA	NA	NA	NA
"LEE1"	"ypl054w"	NA	NA	NA	NA	NA	NA
"APG5"	"ypl149w"	NA	NA	NA	NA	NA	NA
"HUT1"	"ypl244c"	NA	NA	NA	NA	NA	NA
"unknown (17B4)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17F4)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17J4)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17N4)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17B8)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17F8)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17J8)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17N8)"	"empty"	NA	NA	NA	NA	NA	NA
"YIP2"	"ypr028w"	 1094	 59	  596	  71	 0,091	 9,526
"HXT2"	"ymr011-r"	 4051	 60	 2045	  71	 0,083	11,455
"unknown (17J12)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17N12)"	"empty"	NA	NA	NA	NA	NA	NA
"SRO7"	"ypr032w"	  175	 59	  148	  70	-0,148	 6,572
"unknown (17F16)"	"ypr087w"	   88	 59	   86	  70	 0,018	 4,429
"MRS7"	"ypr125w"	  157	 61	  125	  69	 0,114	 6,196
"unknown (15F24)"	"yor072w"	   74	 56	   78	  69	-0,059	 3,670
"unknown (15J24)"	"yor166c"	NA	NA	NA	NA	NA	NA
"GCD1"	"yor260w"	NA	NA	NA	NA	NA	NA
"ALA1"	"yor335c"	 1250	 55	  976	  69	-0,513	10,024
"unknown (16F4)"	"ypl034w"	   82	 55	   88	  69	-0,312	 4,501
"ANC1"	"ypl129w"	  171	 55	  133	  68	 0,141	 6,440
"MMT2"	"ypl224c"	  164	 56	  127	  69	 0,224	 6,306
"UBC11"	"yor339c"	   75	 57	   78	  69	-0,059	 3,670
"MET31"	"ypl038w"	   96	 57	   85	  69	 0,505	 4,643
"unknown (16J8)"	"ypl133c"	   95	 57	   93	  69	-0,078	 4,916
"CET1"	"ypl228w"	  131	 57	  131	  70	-0,398	 6,070
"unknown (16B12)"	"yor343c"	  158	 58	  121	  70	 0,307	 6,158
"SSN3"	"ypl042c"	   99	 59	  102	  71	-0,362	 5,138
"unknown (16J12)"	"ypl137c"	  256	 60	  237	  70	-0,544	 7,499
"SSO1"	"ypl232w"	  343	 59	  216	  70	 0,180	 7,670
"unknown (16B16)"	"yor345c"	   77	 59	   79	  71	 0,084	 3,585
"ELC1"	"ypl046c"	  135	 58	  108	  70	 0,299	 5,757
"unknown (16J16)"	"ypl141c"	  143	 58	  114	  70	 0,244	 5,934
"unknown (16N16)"	"ypl236c"	  172	 59	  123	  71	 0,451	 6,260
"CIN1"	"yor349w"	   87	 59	   80	  70	 0,547	 4,065
"MNN9"	"ypl050c"	  271	 59	  184	  69	 0,121	 7,287
"unknown (15B4)"	"yol124c"	  164	 56	  145	  69	-0,198	 6,501
"unknown (15F4)"	"yor052c"	  284	 56	  224	  68	-0,230	 7,559
"unknown (15J4)"	"yor146w"	   80	 56	   87	  68	-0,506	 4,416
"unknown (15N4)"	"yor240w"	  189	 55	  172	  68	-0,422	 6,883
"unknown (15B8)"	"yol128c"	  100	 54	  101	  68	-0,232	 5,284
"unknown (15F8)"	"yor056c"	  124	 55	  125	  69	-0,401	 5,958
"MRPL23"	"yor150w"	  296	 56	  226	  69	-0,167	 7,601
"ESA1"	"yor244w"	  117	 56	  108	  69	-0,065	 5,608
"unknown (15B12)"	"yol132w"	NA	NA	NA	NA	NA	NA
"unknown (15F12)"	"yor060c"	   95	 57	   92	  69	-0,019	 4,886
"unknown (15J12)"	"yor154w"	  140	 57	  136	  70	-0,334	 6,210
"TOS11"	"yor248w"	 1726	 58	  651	  70	 0,613	 9,943
"PFK27"	"yol136c"	  191	 58	  166	  70	-0,312	 6,820
"YNG1"	"yor064c"	  141	 58	  114	  70	 0,208	 5,917
"PET123"	"yor158w"	  620	 58	  399	  70	-0,098	 8,748
"unknown (15N16)"	"yor252w"	  141	 60	  109	  71	 0,373	 5,794
"ARG8"	"yol140w"	  423	 59	  307	  70	-0,214	 8,198
"unknown (15F20)"	"yor068c"	NA	NA	NA	NA	NA	NA
"YRR1"	"yor162c"	  208	 59	  153	  70	 0,066	 6,797
"unknown (15N20)"	"yor256c"	  189	 59	  149	  69	-0,047	 6,672
"NOP8"	"yol144w"	  121	 58	  104	  69	 0,143	 5,553
"unknown (14N4)"	"yol031c"	  108	 56	  107	  69	-0,246	 5,474
"SKO1"	"ynl167c"	  170	 55	  143	  69	-0,075	 6,527
"YIF1"	"ynl263c"	  609	 55	  361	  68	 0,050	 8,654
"ARE2"	"ynr019w"	  115	 56	  110	  68	-0,224	 5,637
"unknown (14N8)"	"yol035c"	NA	NA	NA	NA	NA	NA
"unknown (14B12)"	"ynl171c"	NA	NA	NA	NA	NA	NA
"PIK1"	"ynl267w"	  150	 56	  131	  69	-0,067	 6,254
"SNF12"	"ynr023w"	   90	 57	   83	  69	 0,397	 4,426
"RPP2A"	"yol039w"	 2037	 57	 1103	  69	 0,026	10,483
"NOP13"	"ynl175c"	  212	 57	  185	  69	-0,354	 7,067
"BNI1"	"ynl271c"	  203	 57	  165	  70	-0,167	 6,880
"unknown (14J16)"	"ynr027w"	  148	 58	  122	  70	 0,121	 6,096
"NTG2"	"yol043c"	  123	 58	  108	  70	 0,060	 5,635
"unknown (14B20)"	"ynl179c"	  196	 58	  137	  69	 0,294	 6,598
"unknown (14F20)"	"ynl275w"	  129	 59	  106	  69	 0,202	 5,669
"SSK2"	"ynr031c"	  135	 59	  146	  70	-0,667	 6,248
"unknown (14N20)"	"yol047c"	   78	 58	   78	  70	 0,260	 3,661
"NPR1"	"ynl183c"	  236	 59	  186	  70	-0,153	 7,163
"PRM1"	"ynl279w"	NA	NA	NA	NA	NA	NA
"ABZ1"	"ynr033w"	  144	 58	  146	  69	-0,520	 6,347
"GAL11"	"yol051w"	  171	 57	  133	  69	 0,142	 6,416
"UBP15"	"ymr304w"	  189	 55	  160	  69	-0,218	 6,787
"RNH35"	"ynl072w"	   92	 55	   89	  69	 0,132	 4,766
"SAS2"	"ymr127c"	   95	 55	   95	  69	-0,115	 5,011
"unknown (13F12)"	"ymr215w"	  293	 56	  235	  69	-0,266	 7,632
"GAS1"	"ymr307w"	 2877	 56	 2140	  69	-0,478	11,239
"MKS1"	"ynl076w"	  139	 56	  135	  69	-0,334	 6,210
"RSA2"	"ymr131c"	  201	 56	  154	  69	-0,007	 6,795
"ESC1"	"ymr219w"	  103	 56	  102	  69	-0,200	 5,299
"GLC8"	"ymr311c"	  199	 56	  144	  69	 0,177	 6,694
"unknown (13N16)"	"ynl080c"	  228	 56	  170	  68	-0,021	 7,049
"unknown (13B20)"	"ymr135c"	  243	 57	  216	  69	-0,428	 7,369
"UBP8"	"ymr223w"	  119	 57	  110	  70	-0,082	 5,638
"unknown (13J20)"	"ymr315w"	  454	 58	  270	  70	 0,161	 8,137
"END3"	"ynl084c"	  188	 57	  140	  70	 0,181	 6,581
"CIN4"	"ymr138w"	   98	 59	   91	  70	 0,145	 4,839
"TAF67"	"ymr227c"	  166	 59	  112	  70	 0,672	 6,067
"unknown (13J24)"	"ymr317w"	  109	 58	   96	  69	 0,198	 5,214
"TOP2"	"ynl088w"	  138	 59	  119	  69	-0,039	 5,974
"unknown (14B4)"	"ynl163c"	  162	 59	  160	  69	-0,548	 6,597
"ATX1"	"ynl259c"	  242	 59	  153	  69	 0,336	 6,954
"SMM1"	"ynr015w"	  147	 57	  106	  69	 0,566	 5,851
"RIF2"	"ylr453c"	   93	 56	  100	  70	-0,432	 5,058
"unknown (12J12)"	"yml079w"	  185	 55	  129	  69	 0,417	 6,465
"MIH1"	"ymr036c"	  170	 54	  154	  69	-0,288	 6,634
"unknown (12B16)"	"ylr364w"	   95	 54	   79	  69	 1,172	 4,340
"NBP1"	"ylr457c"	   98	 55	   97	  68	-0,161	 5,142
"unknown (12J16)"	"yml082w"	  189	 56	  146	  68	 0,023	 6,670
"unknown (12N16)"	"ymr040w"	  123	 56	   98	  68	 0,461	 5,486
"unknown (12B20)"	"ylr368w"	  120	 56	  104	  69	 0,165	 5,565
"PAU4"	"ylr461w"	  134	 56	  105	  68	 0,356	 5,747
"ALO1"	"yml086c"	  252	 56	  172	  69	 0,164	 7,151
"IOC4"	"ymr044w"	  188	 57	  155	  69	-0,156	 6,730
"SUR4"	"ylr372w"	NA	NA	NA	NA	NA	NA
"unknown (12F24)"	"ylr465c"	NA	NA	NA	NA	NA	NA
"unknown (12J24)"	"yml090w"	  391	 57	  258	  70	 0,029	 7,969
"unknown (12N24)"	"ymr048w"	  509	 58	  293	  70	 0,168	 8,309
"ADE17"	"ymr120c"	  758	 58	  627	  70	-0,546	 9,286
"HFA1"	"ymr207c"	  134	 58	  105	  70	 0,400	 5,689
"ATM1"	"ymr301c"	  134	 58	  105	  70	 0,400	 5,689
"FKH2"	"ynl068c"	  120	 59	  100	  69	 0,279	 5,442
"PKR1"	"ymr123w"	  267	 58	  153	  69	 0,541	 7,050
"unknown (13F8)"	"ymr211w"	  154	 57	  122	  69	 0,208	 6,164
"unknown (11B16)"	"yll055w"	  251	 56	  189	  70	-0,047	 7,251
"EMP70"	"ylr083c"	  477	 56	  310	  70	-0,038	 8,312
"unknown (11J16)"	"ylr177w"	  198	 54	  139	  69	 0,299	 6,650
"unknown (11N16)"	"ylr270w"	  177	 54	  144	  68	-0,032	 6,595
"unknown (11B20)"	"yll059c"	   84	 55	   82	  68	 0,185	 4,333
"unknown (11F20)"	"ylr087c"	  146	 55	  120	  67	 0,114	 6,118
"unknown (11J20)"	"ylr181c"	  148	 55	  122	  68	 0,119	 6,147
"CDC46"	"ylr274w"	  139	 56	  140	  68	-0,465	 6,272
"AYT1"	"yll063c"	   81	 57	   82	  69	-0,031	 4,143
"unknown (11F24)"	"ylr091w"	NA	NA	NA	NA	NA	NA
"RPL37A"	"ylr185w"	 3273	 58	 1137	  70	 0,678	10,855
"unknown (11N24)"	"ylr278c"	  185	 58	  138	  70	 0,188	 6,538
"unknown (12B4)"	"ylr352w"	  146	 57	  108	  70	 0,513	 5,862
"unknown (12F4)"	"ylr445w"	   84	 58	   77	  70	 0,861	 3,754
"unknown (12J4)"	"yml071c"	   96	 58	   91	  70	 0,106	 4,820
"unknown (12N4)"	"ymr029c"	  130	 58	  119	  70	-0,155	 5,892
"unknown (12B8)"	"ylr356w"	  275	 57	  155	  70	 0,589	 7,089
"FPR4"	"ylr449w"	  302	 58	  247	  70	-0,317	 7,699
"HMG1"	"yml075c"	  207	 58	  173	  69	-0,269	 6,960
"HOF1"	"ymr032w"	  126	 57	  106	  69	 0,182	 5,659
"VPS38"	"ylr360w"	  105	 57	   97	  69	 0,056	 5,196
"SIS2"	"ykr072c"	 2016	 56	 1308	  70	-0,249	10,605
"SPC42"	"ykl042w"	   96	 55	   96	  69	-0,132	 5,056
"OAC1"	"ykl120w"	  274	 54	  176	  70	 0,294	 7,255
"STE6"	"ykl209c"	   78	 54	   81	  70	 0,175	 4,022
"ECM4"	"ykr076w"	  172	 54	  137	  69	 0,093	 6,485
"unknown (10B24)"	"ykl046c"	NA	NA	NA	NA	NA	NA
"SSH4"	"ykl124w"	  133	 55	  118	  68	-0,059	 5,965
"DOA1"	"ykl213c"	  168	 56	  132	  68	 0,119	 6,404
"MTD1"	"ykr080w"	  331	 57	  227	  69	 0,014	 7,701
"FPS1"	"yll043w"	  238	 57	  184	  70	-0,095	 7,166
"RGR1"	"ylr071c"	NA	NA	NA	NA	NA	NA
"unknown (11J4)"	"ylr165c"	  158	 58	  137	  70	-0,103	 6,355
"HSP60"	"ylr259c"	 1180	 58	  795	  70	-0,274	 9,817
"unknown (11B8)"	"yll047w"	  107	 58	   90	  70	 0,555	 4,968
"RPL10"	"ylr075w"	 4419	 58	 1876	  70	 0,339	11,455
"unknown (11J8)"	"ylr169w"	   89	 58	   79	  70	 0,845	 4,062
"unknown (11N8)"	"ylr262c-a"	  414	 58	  190	  70	 0,789	 7,691
"FRE6"	"yll051c"	  298	 57	  200	  70	 0,117	 7,468
"SIC1"	"ylr079w"	  263	 58	  181	  70	 0,125	 7,237
"unknown (11J12)"	"ylr173w"	  118	 57	  102	  70	 0,233	 5,465
"unknown (11N12)"	"ylr266c"	  131	 56	  115	  70	 0,022	 5,860
"unknown (9J20)"	"yjr024c"	  173	 55	  139	  69	 0,047	 6,506
"unknown (9N20)"	"yjr119c"	  526	 55	  344	  69	-0,086	 8,491
"MRPL8"	"yjl063c"	  295	 55	  215	  70	-0,050	 7,543
"HSP150"	"yjl159w"	32133	 56	16023	  71	-0,042	14,465
"GEA1"	"yjr031c"	  467	 56	  306	  70	-0,045	 8,283
"RPS5"	"yjr123w"	 3172	 55	 1736	  69	-0,018	11,154
"unknown (10B4)"	"ykl031w"	  102	 55	   93	  69	 0,236	 5,070
"SLD2"	"ykl108w"	  110	 56	   97	  70	 0,286	 5,255
"ACP1"	"ykl192c"	  674	 56	  334	  69	 0,352	 8,661
"3ara23"	"Ara20"	   74	 57	   78	  70	-0,012	 3,544
"unknown (10B8)"	"ykl034w"	  305	 57	  204	  70	 0,113	 7,510
"ABF1"	"ykl112w"	  250	 56	  170	  70	 0,190	 7,122
"YKT6"	"ykl196c"	  408	 57	  240	  70	 0,250	 7,932
"unknown (10N8)"	"ykr064w"	  125	 58	  106	  70	 0,184	 5,618
"RGT1"	"ykl038w"	  189	 57	  146	  70	 0,056	 6,646
"unknown (10F12)"	"ykl116c"	  171	 58	  146	  70	-0,140	 6,534
"MNN4"	"ykl201c"	   92	 59	  102	  71	-0,647	 4,999
"BET3"	"ykr068c"	  222	 58	  131	  70	 0,687	 6,644
"PMA2"	"ygl008c-r"	 7755	 59	 4669	  71	-0,237	12,538
"HSP151"	"yjl159w-r"	42003	 59	17588	  70	 0,200	14,726
"LOS1"	"ykl205w"	  209	 57	  154	  70	 0,073	 6,820
"PHO12"	"yhr215w"	  242	 54	  154	  69	 0,358	 6,982
"unknown (8J24)"	"yil091c"	  118	 55	  116	  69	-0,297	 5,766
"MSL1"	"yir009w"	   75	 55	   81	  69	-0,234	 3,953
"unknown (9B4)"	"yjl043w"	NA	NA	NA	NA	NA	NA
"YUR1"	"yjl139c"	  120	 55	  113	  69	-0,157	 5,741
"TDH2"	"yjr009c"	17458	 55	 9096	  69	-0,072	13,614
"URA8"	"yjr103w"	  260	 56	  196	  69	-0,083	 7,331
"RTT101"	"yjl047c"	   84	 57	   89	  70	-0,312	 4,501
"TIM17"	"yjl143w"	  374	 56	  210	  69	 0,393	 7,726
"unknown (9J8)"	"yjr012c"	  144	 57	  110	  69	 0,376	 5,900
"unknown (9N8)"	"yjr107w"	  250	 56	  187	  69	-0,042	 7,241
"unknown (9B12)"	"yjl051w"	  152	 56	  121	  70	 0,247	 6,129
"unknown (9F12)"	"yjl147c"	  129	 56	  116	  70	-0,049	 5,857
"ILV3"	"yjr016c"	  937	 58	  703	  70	-0,416	 9,543
"unknown (9N12)"	"yjr111c"	  148	 57	  103	  70	 0,744	 5,776
"unknown (9B16)"	"yjl055w"	  711	 57	  446	  70	-0,073	 8,954
"unknown (9F16)"	"yjl151c"	  487	 58	  248	  70	 0,449	 8,110
"unknown (9J16)"	"yjr020w"	   79	 58	   78	  70	 0,342	 3,696
"unknown (9N16)"	"yjr115w"	18021	 59	 8479	  70	 0,076	13,585
"YHC3"	"yjl059w"	  921	 59	  527	  70	 0,040	 9,294
"FBP26"	"yjl155c"	  204	 58	  147	  70	 0,161	 6,728
"GRE3"	"yhr104w"	  243	 55	  239	  70	-0,620	 7,478
"unknown (8F4)"	"yhr197w"	NA	NA	NA	NA	NA	NA
"unknown (8J4)"	"yil071c"	   97	 53	  101	  69	-0,258	 5,230
"SDL1"	"yil167w"	   70	 53	   80	  69	-0,398	 3,773
"GGA2"	"yhr108w"	  333	 54	  212	  69	 0,184	 7,642
"PPX1"	"yhr201c"	  170	 55	  156	  69	-0,337	 6,644
"RPN2"	"yil075c"	  209	 55	  252	  69	-1,017	 7,391
"HXT12"	"yil171w"	   73	 57	   77	  70	 0,048	 3,404
"unknown (8B12)"	"yhr112c"	  134	 57	  119	  70	-0,053	 5,941
"SCH9"	"yhr205w"	  270	 56	  214	  70	-0,202	 7,456
"unknown (8J12)"	"yil079c"	  403	 57	  366	  70	-0,624	 8,322
"unknown (8N12)"	"yil175w"	   97	 56	   91	  70	 0,221	 4,875
"unknown (8B16)"	"yhr116w"	  184	 56	  127	  70	 0,477	 6,416
"unknown (8F16)"	"yhr209w"	  146	 58	  111	  70	 0,393	 5,908
"unknown (8J16)"	"yil083c"	  214	 58	  161	  70	-0,010	 6,897
"SGN1"	"yir001c"	  173	 58	  151	  70	-0,220	 6,593
"MSH1"	"yhr120w"	  127	 58	  124	  70	-0,352	 5,932
"unknown (8F20)"	"yhr213w"	  247	 57	  152	  69	 0,407	 6,972
"unknown (8J20)"	"yil087c"	  226	 58	  135	  70	 0,613	 6,707
"IST3"	"yir005w"	  124	 58	  102	  70	 0,343	 5,522
"NDT80"	"yhr124w"	   73	 58	   73	  70	 0,946	 2,746
"ARD1"	"yhr013c"	  166	 54	  134	  69	 0,095	 6,415
"GCD2"	"ygr083c"	  147	 54	  148	  69	-0,456	 6,421
"unknown (7F8)"	"ygr173w"	  157	 54	  151	  69	-0,381	 6,522
"unknown (7J8)"	"ygr269w"	  157	 53	  127	  69	 0,172	 6,279
"YSC83"	"yhr017w"	  131	 54	  103	  69	 0,461	 5,677
"PDC6"	"ygr087c"	NA	NA	NA	NA	NA	NA
"ATF2"	"ygr177c"	  142	 55	  119	  70	 0,143	 6,029
"unknown (7J12)"	"ygr273c"	NA	NA	NA	NA	NA	NA
"RPS27B"	"yhr021c"	 3751	 56	 1366	  70	 0,593	11,096
"PRP31"	"ygr091w"	   89	 56	   92	  70	-0,173	 4,752
"TIM13"	"ygr181w"	  228	 56	  154	  70	 0,246	 6,909
"unknown (7J16)"	"ygr277c"	  153	 56	  112	  71	 0,545	 5,979
"MAS2"	"yhr024c"	  255	 57	  168	  71	 0,262	 7,115
"RRP46"	"ygr095c"	  570	 58	  355	  70	-0,023	 8,577
"TYS1"	"ygr185c"	  469	 58	  333	  70	-0,210	 8,361
"YOR1"	"ygr281w"	  172	 58	  200	  70	-0,979	 6,928
"DAP2"	"yhr028c"	  220	 57	  153	  70	 0,188	 6,862
"TEL2"	"ygr099w"	  197	 57	  153	  70	-0,014	 6,752
"CRH1"	"ygr189c"	 1319	 58	  637	  70	 0,254	 9,724
"ZUO1"	"ygr285c"	  742	 58	  437	  70	 0,026	 8,969
"ERC1"	"yhr032w"	  213	 58	  162	  69	-0,051	 6,908
"unknown (6J8)"	"ygl157w"	NA	NA	NA	NA	NA	NA
"HFM1"	"ygl251c"	   72	 54	   82	  69	-0,507	 3,935
"CDC14"	"yfr028c"	  145	 54	  127	  69	-0,014	 6,183
"ALG2"	"ygl065c"	  121	 54	  120	  69	-0,320	 5,869
"unknown (6J12)"	"ygl161c"	  210	 54	  130	  68	 0,598	 6,620
"ZRT1"	"ygl255w"	  485	 55	  314	  69	-0,040	 8,342
"RPL2A"	"yfr031c-a"	 3184	 55	 1475	  70	 0,238	11,034
"unknown (6F16)"	"ygl069c"	NA	NA	NA	NA	NA	NA
"unknown (6J16)"	"ygl165c"	   76	 56	   80	  70	-0,011	 3,822
"YPS5"	"ygl259w"	  151	 56	  134	  70	-0,100	 6,285
"PHO4"	"yfr034c"	  369	 57	  252	  70	-0,013	 7,897
"HSF1"	"ygl073w"	  145	 57	  117	  70	 0,214	 6,007
"SUA5"	"ygl169w"	  157	 58	  140	  71	-0,162	 6,369
"unknown (6N20)"	"ygr001c"	  250	 58	  207	  71	-0,269	 7,336
"unknown (6B24)"	"yfr038w"	  130	 57	  138	  71	-0,542	 6,128
"HNM1"	"ygl077c"	  753	 58	  394	  70	 0,230	 8,890
"KEM1"	"ygl173c"	  714	 57	  383	  70	 0,199	 8,825
"TFG2"	"ygr005c"	  647	 57	  325	  70	 0,342	 8,599
"unknown (7B4)"	"ygr079w"	  367	 57	  232	  70	 0,153	 7,808
"unknown (7F4)"	"ygr169c"	  162	 57	  121	  70	 0,378	 6,193
"unknown (7J4)"	"ygr265w"	  183	 57	  143	  69	 0,042	 6,593
"AFG3"	"yer017c"	  255	 53	  207	  70	-0,208	 7,378
"RPS8B"	"yer102w"	 1858	 55	 1404	  70	-0,477	10,599
"VTC2"	"yfl004w"	  327	 54	  244	  70	-0,132	 7,768
"TOS9"	"yel007w"	  387	 54	  236	  69	 0,206	 7,882
"GPA2"	"yer020w"	 1877	 55	  942	  68	 0,149	10,301
"unknown (5J16)"	"yer106w"	   75	 54	   84	  69	-0,429	 4,150
"SMC1"	"yfl008w"	  144	 55	  120	  69	 0,128	 6,074
"GLC3"	"yel011w"	  380	 55	  243	  69	 0,111	 7,894
"unknown (5F20)"	"yer024w"	  332	 56	  277	  69	-0,384	 7,904
"SWI4"	"yer111c"	  106	 55	  109	  69	-0,349	 5,497
"HXT10"	"yfl011w"	   77	 55	   87	  70	-0,509	 4,273
"unknown (5B24)"	"yel015w"	  201	 56	  182	  70	-0,414	 6,994
"unknown (5F24)"	"yer028c"	   99	 57	   93	  71	 0,193	 4,926
"SPR6"	"yer115c"	  163	 57	  140	  71	-0,071	 6,418
"HSP12"	"yfl014w"	 1309	 57	  764	  70	-0,055	 9,864
"unknown (6B4)"	"yfr021w"	  146	 57	  121	  70	 0,128	 6,074
"unknown (6F4)"	"ygl057c"	  191	 57	  133	  70	 0,379	 6,522
"PEX14"	"ygl153w"	  107	 57	   92	  70	 0,450	 5,052
"unknown (6N4)"	"ygl247w"	   98	 57	   85	  69	 0,586	 4,679
"unknown (6B8)"	"yfr024c-a"	  134	 57	  127	  69	-0,270	 6,062
"DUO1"	"ygl061c"	   92	 56	   94	  69	-0,215	 4,907
"SAS4"	"ydr181c"	  108	 54	  108	  69	-0,231	 5,520
"unknown (4F16)"	"ydr271c"	NA	NA	NA	NA	NA	NA
"CDC40"	"ydr364c"	  101	 54	  114	  69	-0,638	 5,523
"TOM1"	"ydr457w"	  222	 53	  212	  69	-0,521	 7,280
"unknown (4B20)"	"ydr185c"	   87	 54	   84	  69	 0,311	 4,476
"unknown (4F20)"	"ydr275w"	  169	 55	  167	  69	-0,543	 6,724
"unknown (4J20)"	"ydr366c"	  157	 54	  147	  69	-0,301	 6,486
